Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 1:	4.977645e-07	5.020330e-07	6.961745e-07	6.153725e-07	6.948765e-07	6.676235e-07	1.895228e-06	2.123401e-06	3.283168e-06	3.364009e-06	3.750875e-06	4.463867e-06	6.101997e-06	9.345948e-06	1.579894e-05	2.877452e-05	5.536100e-05	1.064256e-04	
CPU 0 and CPU 2:	4.654820e-07	4.623610e-07	4.616595e-07	5.614030e-07	6.258130e-07	6.177420e-07	1.816731e-06	2.062377e-06	3.040943e-06	3.226283e-06	3.542666e-06	4.370335e-06	5.945753e-06	8.983581e-06	1.506965e-05	2.760620e-05	5.468288e-05	1.070044e-04	
CPU 0 and CPU 3:	4.443515e-07	4.403085e-07	4.460345e-07	5.419955e-07	5.995220e-07	5.787320e-07	1.766433e-06	1.999135e-06	2.975442e-06	3.071042e-06	3.461443e-06	4.269484e-06	5.885912e-06	9.075293e-06	1.515897e-05	2.857088e-05	5.282604e-05	9.607075e-05	
CPU 0 and CPU 4:	4.854860e-07	4.848345e-07	4.864375e-07	5.650000e-07	6.083940e-07	6.305470e-07	1.811781e-06	2.052729e-06	3.090380e-06	3.204100e-06	3.554820e-06	4.330433e-06	5.861741e-06	8.810040e-06	1.470148e-05	2.697157e-05	4.977537e-05	8.557010e-05	
CPU 0 and CPU 5:	4.496165e-07	4.475220e-07	4.540350e-07	5.424915e-07	6.061995e-07	5.738620e-07	1.782405e-06	2.004470e-06	2.958610e-06	3.113074e-06	3.502673e-06	4.306105e-06	5.856962e-06	8.698624e-06	1.506876e-05	2.759232e-05	5.278375e-05	9.553581e-05	
CPU 0 and CPU 6:	4.590295e-07	4.589345e-07	4.604570e-07	5.443100e-07	5.921875e-07	5.972930e-07	1.783692e-06	2.057628e-06	3.042166e-06	3.223337e-06	3.545562e-06	4.453872e-06	6.065446e-06	9.030216e-06	1.519682e-05	2.776045e-05	5.340671e-05	1.031063e-04	
CPU 0 and CPU 7:	5.002545e-07	4.965625e-07	4.981005e-07	5.734415e-07	6.528105e-07	6.771320e-07	1.841394e-06	2.114563e-06	3.088812e-06	3.245981e-06	3.580850e-06	4.319030e-06	5.981157e-06	8.795932e-06	1.476712e-05	2.762795e-05	5.285058e-05	1.007495e-04	
CPU 0 and CPU 8:	2.295398e-06	2.292969e-06	2.292684e-06	2.290504e-06	2.291366e-06	2.825000e-06	2.916801e-06	2.958120e-06	3.024734e-06	3.177740e-06	3.286059e-06	3.675491e-06	4.266383e-06	7.492035e-06	8.898988e-06	1.170211e-05	1.713801e-05	2.797345e-05	
CPU 0 and CPU 9:	2.302362e-06	2.295955e-06	2.285755e-06	2.285214e-06	2.286797e-06	2.840906e-06	2.918770e-06	2.960771e-06	3.015401e-06	3.166308e-06	3.285944e-06	3.680265e-06	4.265571e-06	7.500867e-06	8.878273e-06	1.166303e-05	1.706792e-05	2.792516e-05	
CPU 0 and CPU 10:	2.274984e-06	2.260912e-06	2.275716e-06	2.258246e-06	2.273095e-06	2.795924e-06	2.899106e-06	2.939825e-06	3.005998e-06	3.144295e-06	3.266967e-06	3.637322e-06	4.222413e-06	7.463881e-06	8.844368e-06	1.162561e-05	1.703967e-05	2.790326e-05	
CPU 0 and CPU 11:	2.278145e-06	2.286181e-06	2.281977e-06	2.283987e-06	2.260842e-06	2.809430e-06	2.885440e-06	2.928908e-06	2.991305e-06	3.158573e-06	3.259027e-06	3.632168e-06	4.212494e-06	7.464257e-06	8.868169e-06	1.163372e-05	1.705309e-05	2.789710e-05	
CPU 0 and CPU 12:	2.260797e-06	2.272314e-06	2.277294e-06	2.266448e-06	2.273957e-06	2.801244e-06	2.885936e-06	2.927581e-06	2.990092e-06	3.134096e-06	3.260009e-06	3.639637e-06	4.215469e-06	7.459312e-06	8.835711e-06	1.162611e-05	1.702414e-05	2.790456e-05	
CPU 0 and CPU 13:	2.252856e-06	2.254334e-06	2.261764e-06	2.273025e-06	2.256433e-06	2.798283e-06	2.884759e-06	2.919433e-06	2.988297e-06	3.130533e-06	3.254558e-06	3.628771e-06	4.225018e-06	7.460885e-06	8.830025e-06	1.162166e-05	1.704674e-05	2.786239e-05	
CPU 0 and CPU 14:	2.281131e-06	2.283886e-06	2.281482e-06	2.295183e-06	2.284768e-06	2.833742e-06	2.895369e-06	2.939532e-06	2.994423e-06	3.155246e-06	3.267177e-06	3.647923e-06	4.229778e-06	7.482712e-06	8.847127e-06	1.161429e-05	1.704608e-05	2.788770e-05	
CPU 0 and CPU 15:	2.245457e-06	2.259915e-06	2.255050e-06	2.260872e-06	2.262184e-06	2.809404e-06	2.892509e-06	2.930772e-06	2.990363e-06	3.147240e-06	3.261281e-06	3.646415e-06	4.231400e-06	7.474025e-06	8.860669e-06	1.168290e-05	1.709337e-05	2.794108e-05	
CPU 1 and CPU 2:	5.171575e-07	5.109100e-07	5.133495e-07	6.258430e-07	6.937995e-07	6.698630e-07	1.829170e-06	2.106112e-06	3.251371e-06	3.451890e-06	3.766014e-06	4.712453e-06	6.437261e-06	1.027392e-05	1.777672e-05	3.067119e-05	5.727180e-05	9.804668e-05	
CPU 1 and CPU 3:	4.981305e-07	4.972990e-07	4.994430e-07	5.828295e-07	6.451055e-07	6.231980e-07	1.814457e-06	2.062342e-06	3.180780e-06	3.328125e-06	3.646121e-06	4.428127e-06	5.893116e-06	8.756311e-06	1.479072e-05	2.671798e-05	5.028105e-05	9.111604e-05	
CPU 1 and CPU 4:	5.099530e-07	5.111855e-07	5.144170e-07	6.107690e-07	6.869565e-07	6.649085e-07	1.814522e-06	2.140979e-06	3.227415e-06	3.328586e-06	3.690011e-06	4.443517e-06	6.111881e-06	9.038984e-06	1.484916e-05	2.611446e-05	4.948316e-05	8.391954e-05	
CPU 1 and CPU 5:	5.004955e-07	5.003645e-07	5.003795e-07	5.903190e-07	6.375710e-07	6.440635e-07	1.830643e-06	2.085181e-06	3.241472e-06	3.351180e-06	3.717434e-06	4.495688e-06	6.423249e-06	9.575984e-06	1.602471e-05	2.912525e-05	5.367232e-05	9.672952e-05	
CPU 1 and CPU 6:	5.034705e-07	4.990475e-07	4.987570e-07	5.914115e-07	6.759600e-07	6.506110e-07	1.797474e-06	2.080638e-06	3.211720e-06	3.446053e-06	3.698589e-06	4.656680e-06	6.403776e-06	9.542569e-06	1.608803e-05	2.896919e-05	5.559840e-05	1.063172e-04	
