Timing CPU Multiple Messages
Size 1	2.352345e-06	3.690089e-06	4.966290e-06	5.465912e-06	6.575716e-06	7.664564e-06	8.800679e-06	1.003239e-05	1.119359e-05	1.236558e-05	1.351634e-05	1.463957e-05	1.570421e-05	1.855329e-05	1.814346e-05	1.926314e-05	2.053544e-05	2.169753e-05	2.286092e-05	2.399987e-05	2.515214e-05	2.631064e-05	2.749968e-05	2.867180e-05	2.990607e-05	3.112705e-05	3.634614e-05	3.934624e-05	4.085739e-05	4.226351e-05	4.368821e-05	4.521820e-05	4.665003e-05	4.810278e-05	4.959179e-05	5.106504e-05	5.254806e-05	5.393326e-05	5.558623e-05	5.662422e-05	5.842912e-05	6.006335e-05	6.130046e-05	5.349513e-05	5.475349e-05	5.594340e-05	5.719853e-05	5.844419e-05	5.966989e-05	6.088203e-05	6.204536e-05	6.345472e-05	6.455373e-05	6.562982e-05	6.701010e-05	6.972458e-05	6.934651e-05	7.051646e-05	7.165855e-05	7.269489e-05	7.401595e-05	7.532662e-05	7.663939e-05	7.782114e-05	
Size 2	2.370531e-06	3.338747e-06	4.334672e-06	5.402485e-06	6.540199e-06	7.608498e-06	8.907829e-06	1.017292e-05	1.134927e-05	1.252523e-05	1.370669e-05	1.488135e-05	1.610924e-05	1.727866e-05	1.845231e-05	1.950350e-05	2.062030e-05	2.176921e-05	2.302753e-05	2.421066e-05	2.553136e-05	2.671716e-05	2.798158e-05	2.907691e-05	3.021993e-05	3.139428e-05	3.264772e-05	3.399245e-05	3.520153e-05	3.633933e-05	3.757904e-05	3.884599e-05	3.998852e-05	4.117920e-05	4.243025e-05	4.372160e-05	4.486039e-05	4.605434e-05	4.725609e-05	4.795403e-05	4.966888e-05	5.095718e-05	5.156585e-05	5.243445e-05	5.347156e-05	5.585921e-05	5.710759e-05	5.706487e-05	5.822302e-05	6.040503e-05	6.365285e-05	6.318893e-05	6.424738e-05	6.537935e-05	6.692482e-05	6.694751e-05	6.802006e-05	7.036601e-05	7.143439e-05	7.126500e-05	7.330159e-05	7.528846e-05	7.489931e-05	7.591811e-05	
Size 4	2.355588e-06	3.316018e-06	4.306432e-06	5.361065e-06	6.518076e-06	7.610958e-06	8.869020e-06	1.015292e-05	1.131265e-05	1.253664e-05	1.371252e-05	1.489739e-05	1.605472e-05	1.726927e-05	1.823032e-05	1.948654e-05	2.059401e-05	2.173446e-05	2.287701e-05	2.418357e-05	2.546864e-05	2.667812e-05	2.785440e-05	2.869424e-05	2.969086e-05	3.086279e-05	3.200067e-05	3.325615e-05	3.505455e-05	3.633963e-05	3.755957e-05	3.807167e-05	3.923803e-05	4.065025e-05	4.176952e-05	4.367864e-05	4.481663e-05	4.563215e-05	4.632160e-05	4.811534e-05	4.971788e-05	5.081814e-05	5.186243e-05	5.307310e-05	5.335454e-05	5.576143e-05	5.712435e-05	5.710477e-05	5.904342e-05	6.049208e-05	6.177907e-05	6.184656e-05	6.284053e-05	6.553681e-05	6.684420e-05	6.701455e-05	6.766617e-05	7.041683e-05	7.098940e-05	7.144701e-05	7.347298e-05	7.525441e-05	7.532892e-05	7.602114e-05	
Size 8	2.366809e-06	3.330396e-06	4.363432e-06	5.438816e-06	6.564862e-06	7.635220e-06	8.917713e-06	1.015590e-05	1.134870e-05	1.253009e-05	1.371994e-05	1.488179e-05	1.576226e-05	1.693880e-05	1.811030e-05	1.930007e-05	2.048488e-05	2.158636e-05	2.269953e-05	2.384678e-05	2.550519e-05	2.669295e-05	2.789365e-05	2.892877e-05	2.970243e-05	3.093360e-05	3.204002e-05	3.322359e-05	3.508334e-05	3.628223e-05	3.753473e-05	3.788756e-05	3.953339e-05	4.045714e-05	4.173645e-05	4.360415e-05	4.478311e-05	4.495165e-05	4.643082e-05	4.760729e-05	4.971826e-05	5.099987e-05	5.132124e-05	5.244593e-05	5.362468e-05	5.580086e-05	5.685130e-05	5.690918e-05	5.833588e-05	6.052858e-05	6.191316e-05	6.146492e-05	6.295729e-05	6.538887e-05	6.683769e-05	6.616990e-05	6.760522e-05	7.025204e-05	7.049626e-05	7.102327e-05	7.300762e-05	7.613566e-05	7.445605e-05	7.607295e-05	
Size 16	2.370546e-06	3.401399e-06	4.381792e-06	5.478057e-06	6.578031e-06	7.690186e-06	1.077402e-05	1.014085e-05	1.134043e-05	1.253494e-05	1.370647e-05	1.489428e-05	1.576323e-05	1.693287e-05	1.810015e-05	1.923679e-05	2.038979e-05	2.157157e-05	2.275665e-05	2.411164e-05	2.578437e-05	2.661469e-05	2.786661e-05	2.870891e-05	2.999766e-05	3.085687e-05	3.212915e-05	3.332723e-05	3.513373e-05	3.635478e-05	3.758092e-05	3.834077e-05	3.919189e-05	4.051594e-05	4.251717e-05	4.368437e-05	4.493622e-05	4.512315e-05	4.618814e-05	4.792100e-05	4.972669e-05	5.090341e-05	5.118271e-05	5.222777e-05	5.357546e-05	5.583275e-05	5.776821e-05	5.695405e-05	5.843397e-05	6.064492e-05	6.217774e-05	6.173444e-05	6.269468e-05	6.539364e-05	6.677666e-05	6.646406e-05	6.755258e-05	7.071401e-05	7.051587e-05	7.114945e-05	7.524619e-05	7.522577e-05	7.563128e-05	7.575616e-05	
Size 32	2.921852e-06	3.952523e-06	5.038446e-06	6.034802e-06	7.142117e-06	8.182111e-06	9.267309e-06	1.041371e-05	1.152421e-05	1.265388e-05	1.426953e-05	1.511656e-05	1.599138e-05	1.726592e-05	1.833160e-05	1.957774e-05	2.073293e-05	2.166837e-05	2.295173e-05	2.497055e-05	2.590256e-05	2.707183e-05	2.819013e-05	2.892624e-05	3.005329e-05	3.120464e-05	3.225178e-05	3.406785e-05	3.542590e-05	3.704158e-05	3.766683e-05	3.832936e-05	3.990038e-05	4.074814e-05	4.282548e-05	4.443657e-05	4.489169e-05	4.562540e-05	4.667356e-05	4.818530e-05	5.059209e-05	5.163861e-05	5.193434e-05	5.282637e-05	5.446054e-05	5.651825e-05	5.672078e-05	5.758092e-05	5.900260e-05	6.129901e-05	6.165508e-05	6.238631e-05	6.370503e-05	6.627620e-05	6.687626e-05	6.765252e-05	6.940488e-05	7.133777e-05	7.092773e-05	7.243588e-05	7.537077e-05	7.514070e-05	7.566742e-05	8.035108e-05	
Size 64	2.999885e-06	5.931483e-06	8.822955e-06	1.175522e-05	1.462097e-05	1.753285e-05	2.014640e-05	2.299839e-05	2.581345e-05	2.859210e-05	3.140776e-05	3.473375e-05	3.755689e-05	4.046682e-05	4.290719e-05	4.577603e-05	4.882253e-05	5.224546e-05	5.486596e-05	5.722311e-05	5.989594e-05	6.357770e-05	6.670878e-05	6.896328e-05	7.162262e-05	7.539137e-05	7.753159e-05	7.992049e-05	8.361581e-05	8.649961e-05	8.875267e-05	9.271392e-05	9.424718e-05	9.719982e-05	1.008992e-04	1.028036e-04	1.069667e-04	1.086547e-04	1.121743e-04	1.142897e-04	1.176913e-04	1.200226e-04	1.230883e-04	1.261163e-04	1.291421e-04	1.314291e-04	1.358823e-04	1.365386e-04	1.413774e-04	1.428131e-04	1.473608e-04	1.484285e-04	1.519628e-04	1.556846e-04	1.572629e-04	1.628052e-04	1.647225e-04	1.655536e-04	1.713964e-04	1.724724e-04	1.746914e-04	1.776553e-04	1.823855e-04	1.830572e-04	
Size 128	3.043353e-06	5.980472e-06	8.852477e-06	1.177280e-05	1.469131e-05	1.758575e-05	2.078599e-05	2.303437e-05	2.593533e-05	2.980936e-05	3.281970e-05	3.522176e-05	3.832636e-05	4.118431e-05	4.356655e-05	4.602680e-05	4.941466e-05	5.280718e-05	5.580725e-05	5.764115e-05	6.079594e-05	6.397989e-05	6.736446e-05	6.942330e-05	7.231403e-05	7.598194e-05	7.838671e-05	8.079599e-05	8.482618e-05	8.707463e-05	8.987583e-05	9.345033e-05	9.548938e-05	9.883849e-05	1.025919e-04	1.043346e-04	1.086470e-04	1.101127e-04	1.143436e-04	1.158936e-04	1.193461e-04	1.219515e-04	1.248978e-04	1.275999e-04	1.313223e-04	1.330024e-04	1.392300e-04	1.389228e-04	1.436037e-04	1.447667e-04	1.501516e-04	1.517317e-04	1.536882e-04	1.578090e-04	1.596413e-04	1.623647e-04	1.667956e-04	1.682523e-04	1.712575e-04	1.752513e-04	1.771442e-04	1.792304e-04	1.837391e-04	1.872222e-04	
Size 256	3.099165e-06	6.047774e-06	9.280493e-06	1.186536e-05	1.477713e-05	1.772118e-05	2.061312e-05	2.360880e-05	2.679610e-05	2.996218e-05	3.313036e-05	3.602391e-05	3.878996e-05	4.161492e-05	4.449983e-05	4.784322e-05	5.113447e-05	5.400515e-05	5.672385e-05	5.958378e-05	6.263862e-05	6.618400e-05	6.840123e-05	7.132591e-05	7.493458e-05	7.721626e-05	8.008907e-05	8.415915e-05	8.675642e-05	8.935806e-05	9.307045e-05	9.554380e-05	9.881284e-05	1.016826e-04	1.042708e-04	1.081744e-04	1.103118e-04	1.140419e-04	1.161204e-04	1.196906e-04	1.220237e-04	1.258552e-04	1.283001e-04	1.321294e-04	1.338512e-04	1.385413e-04	1.400750e-04	1.445471e-04	1.466141e-04	1.493606e-04	1.533248e-04	1.548086e-04	1.593848e-04	1.619227e-04	1.640616e-04	1.685488e-04	1.710677e-04	1.728702e-04	1.774428e-04	1.801493e-04	1.837963e-04	1.847761e-04	1.893596e-04	1.922485e-04	
Size 512	3.263249e-06	6.310998e-06	9.357421e-06	1.284038e-05	1.567460e-05	1.877864e-05	2.181719e-05	2.498785e-05	2.786473e-05	3.101668e-05	3.483156e-05	3.801426e-05	4.102789e-05	4.392084e-05	4.668539e-05	5.022035e-05	5.382186e-05	5.702109e-05	5.934464e-05	6.246414e-05	6.660510e-05	6.954316e-05	7.168528e-05	7.522688e-05	7.910864e-05	8.130534e-05	8.445444e-05	8.884960e-05	9.070952e-05	9.457601e-05	9.744343e-05	1.000243e-04	1.043403e-04	1.063388e-04	1.108581e-04	1.126369e-04	1.163460e-04	1.195319e-04	1.223765e-04	1.263820e-04	1.292471e-04	1.322001e-04	1.356312e-04	1.381015e-04	1.427307e-04	1.445070e-04	1.489424e-04	1.507935e-04	1.542255e-04	1.589240e-04	1.600106e-04	1.644847e-04	1.677830e-04	1.693309e-04	1.728650e-04	1.778609e-04	1.787251e-04	1.821205e-04	1.861511e-04	1.900600e-04	1.919558e-04	1.948037e-04	1.985692e-04	2.029308e-04	
Size 1024	3.349592e-06	6.697585e-06	9.812882e-06	1.299030e-05	1.647223e-05	1.969000e-05	2.280620e-05	2.596784e-05	2.976752e-05	3.337734e-05	3.653726e-05	3.917292e-05	4.244596e-05	4.573185e-05	4.920680e-05	5.287012e-05	5.587579e-05	5.906406e-05	6.258409e-05	6.656085e-05	6.943301e-05	7.225621e-05	7.613894e-05	7.973373e-05	8.219736e-05	8.592900e-05	8.958411e-05	9.179852e-05	9.602902e-05	9.850730e-05	1.016863e-04	1.060064e-04	1.078246e-04	1.129800e-04	1.145539e-04	1.196619e-04	1.211222e-04	1.263034e-04	1.278263e-04	1.330093e-04	1.345573e-04	1.397773e-04	1.412472e-04	1.460798e-04	1.486874e-04	1.514059e-04	1.564148e-04	1.577228e-04	1.621932e-04	1.665861e-04	1.676869e-04	1.723173e-04	1.767596e-04	1.785267e-04	1.813841e-04	1.866161e-04	1.895805e-04	1.917117e-04	1.948833e-04	1.995281e-04	2.032776e-04	2.064877e-04	2.084846e-04	2.113749e-04	
Size 2048	3.732891e-06	7.233600e-06	1.112666e-05	1.455333e-05	1.835023e-05	2.209526e-05	2.588674e-05	2.914959e-05	3.275696e-05	3.627572e-05	3.991405e-05	4.426781e-05	4.782043e-05	5.136759e-05	5.461230e-05	5.830849e-05	6.274702e-05	6.600468e-05	6.923823e-05	7.320457e-05	7.788580e-05	8.066400e-05	8.414308e-05	8.909045e-05	9.131815e-05	9.587610e-05	9.940864e-05	1.027092e-04	1.075310e-04	1.101152e-04	1.148216e-04	1.175959e-04	1.224064e-04	1.249842e-04	1.296160e-04	1.326615e-04	1.378289e-04	1.398077e-04	1.452250e-04	1.473085e-04	1.516759e-04	1.564006e-04	1.581202e-04	1.632979e-04	1.664412e-04	1.693518e-04	1.739726e-04	1.789783e-04	1.811450e-04	1.850711e-04	1.904943e-04	1.946108e-04	1.968772e-04	1.998954e-04	2.044375e-04	2.096940e-04	2.142537e-04	2.167494e-04	2.192173e-04	2.221937e-04	2.254582e-04	2.301558e-04	2.337323e-04	2.381970e-04	
Size 4096	4.362395e-06	8.582717e-06	1.315216e-05	1.743510e-05	2.199095e-05	2.631138e-05	3.100811e-05	3.560248e-05	3.942770e-05	4.368062e-05	4.833316e-05	5.347320e-05	5.799567e-05	6.135985e-05	6.592189e-05	7.125857e-05	7.637670e-05	7.948161e-05	8.501829e-05	8.944976e-05	9.274100e-05	9.880168e-05	1.016057e-04	1.059708e-04	1.121831e-04	1.153254e-04	1.215114e-04	1.240928e-04	1.306664e-04	1.330628e-04	1.389813e-04	1.428421e-04	1.465492e-04	1.531694e-04	1.551849e-04	1.609353e-04	1.664389e-04	1.689787e-04	1.747093e-04	1.805251e-04	1.831412e-04	1.864888e-04	1.930139e-04	1.982291e-04	2.012972e-04	2.049237e-04	2.092417e-04	2.141555e-04	2.199842e-04	2.246821e-04	2.296558e-04	2.334349e-04	2.380304e-04	2.421171e-04	2.465780e-04	2.508841e-04	2.555318e-04	2.600691e-04	2.651818e-04	2.698028e-04	2.745673e-04	2.780626e-04	2.814619e-04	2.847209e-04	
