Profiling GPU Ping-Pongs
GPU on rank 0 and GPU on rank 1:	1.017145e-05	1.020717e-05	1.020203e-05	1.031554e-05	1.037920e-05	1.081819e-05	1.181516e-05	1.208489e-05	1.334200e-05	1.367235e-05	1.427118e-05	1.571131e-05	1.812493e-05	2.135759e-05	3.016887e-05	4.756571e-05	8.241997e-05	1.505364e-04	2.813913e-04	5.455195e-04	1.071524e-03	2.152057e-03	4.097623e-03	7.839345e-03	
GPU on rank 0 and GPU on rank 2:	1.642608e-05	1.651236e-05	1.641399e-05	1.656362e-05	1.682772e-05	1.672854e-05	1.829992e-05	1.852844e-05	1.958777e-05	2.010823e-05	2.051051e-05	2.193649e-05	2.410129e-05	2.807976e-05	3.706700e-05	5.469837e-05	9.086001e-05	1.590158e-04	2.963195e-04	5.670192e-04	1.111542e-03	2.158900e-03	4.223136e-03	7.914918e-03	
GPU on rank 0 and GPU on rank 3:	1.584064e-05	1.572161e-05	1.571763e-05	1.585708e-05	1.614087e-05	1.618361e-05	1.757413e-05	1.783430e-05	1.894082e-05	1.929968e-05	1.980738e-05	2.084143e-05	2.307444e-05	2.671124e-05	3.499283e-05	5.216970e-05	8.602277e-05	1.501895e-04	2.777997e-04	5.309191e-04	1.051558e-03	2.089843e-03	4.061598e-03	7.608396e-03	
GPU on rank 0 and GPU on rank 4:	1.631048e-05	1.629855e-05	1.630047e-05	1.642294e-05	1.688049e-05	1.660253e-05	1.797119e-05	1.822839e-05	1.930429e-05	1.986928e-05	2.019964e-05	2.131447e-05	2.352384e-05	2.700109e-05	3.534230e-05	5.195653e-05	8.585735e-05	1.491401e-04	2.728951e-04	5.220695e-04	1.016712e-03	1.952030e-03	3.769956e-03	7.391683e-03	
GPU on rank 0 and GPU on rank 5:	1.563742e-05	1.562228e-05	1.562523e-05	1.589918e-05	1.601439e-05	1.581862e-05	1.724383e-05	1.755191e-05	1.883229e-05	1.912254e-05	1.958332e-05	2.081390e-05	2.294785e-05	2.659207e-05	3.483568e-05	5.153087e-05	8.573522e-05	1.507259e-04	2.772266e-04	5.314124e-04	1.034814e-03	1.997911e-03	3.906276e-03	7.466343e-03	
GPU on rank 0 and GPU on rank 6:	1.612980e-05	1.609961e-05	1.624978e-05	1.622308e-05	1.648180e-05	1.640931e-05	1.791944e-05	1.828929e-05	1.929980e-05	1.970089e-05	2.014467e-05	2.151508e-05	2.376174e-05	2.759343e-05	3.686426e-05	5.452970e-05	8.861918e-05	1.407599e-04	2.724954e-04	5.625529e-04	1.098685e-03	2.134160e-03	4.050370e-03	7.763622e-03	
GPU on rank 0 and GPU on rank 7:	1.553607e-05	1.563798e-05	1.553329e-05	1.564457e-05	1.591698e-05	1.595086e-05	1.733702e-05	1.753309e-05	1.862907e-05	1.916346e-05	1.965717e-05	2.079800e-05	2.302898e-05	2.688164e-05	3.580166e-05	5.343023e-05	8.567385e-05	1.567089e-04	2.883881e-04	5.542953e-04	1.083944e-03	2.114683e-03	4.040358e-03	7.671033e-03	
GPU on rank 0 and GPU on rank 8:	1.806962e-05	1.799988e-05	1.799843e-05	1.799444e-05	1.831344e-05	1.857263e-05	1.866037e-05	1.878623e-05	1.896232e-05	1.957409e-05	1.956192e-05	2.034462e-05	2.180063e-05	2.590214e-05	3.009678e-05	3.873890e-05	5.488258e-05	8.767952e-05	1.531807e-04	2.844473e-04	5.485014e-04	1.070111e-03	2.110049e-03	4.208102e-03	
GPU on rank 0 and GPU on rank 9:	1.745663e-05	1.744765e-05	1.744726e-05	1.756986e-05	1.763772e-05	1.805273e-05	1.808192e-05	1.821287e-05	1.860391e-05	1.885361e-05	1.911820e-05	1.982230e-05	2.118539e-05	2.544460e-05	2.940065e-05	3.779929e-05	5.398901e-05	8.699279e-05	1.521877e-04	2.833680e-04	5.469217e-04	1.068550e-03	2.108216e-03	4.202920e-03	
GPU on rank 0 and GPU on rank 10:	1.811016e-05	1.808933e-05	1.823939e-05	1.806758e-05	1.825578e-05	1.869433e-05	1.880104e-05	1.908035e-05	1.904543e-05	1.954912e-05	1.971897e-05	2.048185e-05	2.198735e-05	2.600377e-05	3.009353e-05	3.844724e-05	5.476661e-05	8.737022e-05	1.533206e-04	2.845802e-04	5.496827e-04	1.072414e-03	2.114357e-03	4.216405e-03	
