Memcpy Host To Device:
Num GPUs 8
CPU 0, GPU 0:	4.868006e-06	4.839070e-06	4.846274e-06	4.838689e-06	4.835393e-06	4.833118e-06	4.838559e-06	4.865922e-06	4.875551e-06	4.977888e-06	4.978048e-06	5.208013e-06	6.104064e-06	6.625211e-06	7.803768e-06	1.009643e-05	1.469537e-05	2.404774e-05	
CPU 0, GPU 1:	7.939761e-06	7.953408e-06	7.961483e-06	7.961182e-06	7.896727e-06	7.896448e-06	7.895386e-06	7.933760e-06	8.031408e-06	7.942897e-06	7.910445e-06	8.030507e-06	8.399900e-06	8.827456e-06	1.001584e-05	1.229527e-05	1.697411e-05	2.622084e-05	
CPU 0, GPU 2:	8.131942e-06	8.179775e-06	8.213880e-06	8.191307e-06	8.061326e-06	8.069141e-06	8.002883e-06	8.202167e-06	8.263297e-06	8.297812e-06	8.430600e-06	8.594566e-06	9.065947e-06	9.487231e-06	1.070120e-05	1.302284e-05	1.774832e-05	2.699710e-05	
CPU 0, GPU 3:	7.814109e-06	7.814499e-06	7.814399e-06	7.814980e-06	7.815150e-06	7.814939e-06	7.816242e-06	7.815310e-06	7.816132e-06	7.815110e-06	7.928600e-06	8.063129e-06	8.451259e-06	8.962336e-06	1.011495e-05	1.242253e-05	1.708009e-05	2.631833e-05	
CPU 0, GPU 4:	8.006369e-06	8.013663e-06	8.053901e-06	8.073680e-06	8.081234e-06	7.935042e-06	7.933419e-06	8.046146e-06	8.126873e-06	8.176809e-06	8.225162e-06	8.370654e-06	8.728525e-06	9.241366e-06	1.040396e-05	1.263975e-05	1.733929e-05	2.679212e-05	
CPU 0, GPU 5:	7.821783e-06	7.814990e-06	7.815080e-06	7.815231e-06	7.815161e-06	7.814860e-06	7.815181e-06	7.812946e-06	7.837493e-06	7.839508e-06	7.952546e-06	8.073039e-06	8.447663e-06	8.919424e-06	1.003032e-05	1.240710e-05	1.703034e-05	2.628936e-05	
CPU 0, GPU 6:	8.227096e-06	8.194784e-06	8.208860e-06	8.228920e-06	8.199703e-06	8.200525e-06	8.166970e-06	8.239390e-06	8.277083e-06	8.321068e-06	8.543888e-06	8.681955e-06	8.993146e-06	9.504204e-06	1.064541e-05	1.295699e-05	1.758468e-05	2.683955e-05	
CPU 0, GPU 7:	7.814138e-06	7.815040e-06	7.814840e-06	7.815110e-06	7.815040e-06	7.833406e-06	7.855849e-06	7.864586e-06	7.867321e-06	7.871489e-06	7.987183e-06	8.114719e-06	8.501486e-06	9.034196e-06	1.018334e-05	1.250555e-05	1.712235e-05	2.607561e-05	


