Timing CPU Multiple Messages
Size 1	2.436530e-06	3.699947e-06	4.869547e-06	6.006390e-06	7.183896e-06	8.694651e-06	1.007309e-05	1.150835e-05	1.185211e-05	1.247083e-05	1.538923e-05	1.698522e-05	1.597083e-05	1.718638e-05	1.836055e-05	1.945880e-05	2.058607e-05	2.179604e-05	2.306689e-05	2.415539e-05	2.533406e-05	2.645896e-05	2.771419e-05	2.910199e-05	3.029013e-05	3.146392e-05	3.267235e-05	3.395268e-05	3.520688e-05	3.640405e-05	3.764203e-05	3.894408e-05	4.004609e-05	4.115813e-05	4.239220e-05	4.368690e-05	4.484513e-05	4.610257e-05	4.738012e-05	4.861163e-05	4.988883e-05	5.111802e-05	5.219085e-05	5.325214e-05	5.490946e-05	5.627701e-05	5.761322e-05	5.877303e-05	5.997710e-05	6.135250e-05	6.246841e-05	6.367402e-05	6.487960e-05	6.630113e-05	6.723093e-05	6.969730e-05	6.961020e-05	7.100457e-05	7.220006e-05	7.326066e-05	7.448282e-05	7.587452e-05	7.696736e-05	7.816036e-05	
Size 2	2.396702e-06	3.375304e-06	4.357132e-06	5.434034e-06	6.514837e-06	7.603457e-06	8.972402e-06	1.021528e-05	1.138919e-05	1.259868e-05	1.374656e-05	1.493327e-05	1.612565e-05	1.731257e-05	1.852954e-05	1.964432e-05	2.085420e-05	2.208099e-05	2.331199e-05	2.448537e-05	2.560619e-05	2.684314e-05	2.805019e-05	2.931114e-05	3.043607e-05	3.173993e-05	3.297553e-05	3.422358e-05	3.533303e-05	3.658333e-05	3.789819e-05	3.911043e-05	4.016370e-05	4.140912e-05	4.272750e-05	4.401919e-05	4.510689e-05	4.633183e-05	4.776561e-05	4.895391e-05	5.000538e-05	5.127987e-05	5.253288e-05	5.379860e-05	5.491204e-05	5.632138e-05	5.752354e-05	5.877489e-05	5.991837e-05	6.063601e-05	6.348404e-05	6.341185e-05	6.460750e-05	6.544544e-05	6.635951e-05	6.842150e-05	6.951999e-05	7.071415e-05	7.115749e-05	7.328274e-05	7.404399e-05	7.446285e-05	7.688202e-05	7.803108e-05	
Size 4	2.382781e-06	3.368776e-06	4.312630e-06	5.419505e-06	6.472265e-06	9.917715e-06	8.971131e-06	1.017448e-05	1.141006e-05	1.257414e-05	1.374329e-05	1.490627e-05	1.611543e-05	1.728095e-05	1.851244e-05	1.961697e-05	2.081771e-05	2.196062e-05	2.316204e-05	2.432779e-05	2.538753e-05	2.641586e-05	2.781581e-05	2.922727e-05	3.040637e-05	3.157978e-05	3.282433e-05	3.403700e-05	3.518274e-05	3.638734e-05	3.764922e-05	3.892939e-05	4.009022e-05	4.119923e-05	4.171814e-05	4.284269e-05	4.393153e-05	4.612912e-05	4.748207e-05	4.822819e-05	4.907119e-05	5.009155e-05	5.225233e-05	5.354627e-05	5.375539e-05	5.485544e-05	5.627251e-05	5.856891e-05	5.911059e-05	6.004404e-05	6.083594e-05	6.337419e-05	6.415037e-05	6.468731e-05	6.558747e-05	6.869815e-05	6.868602e-05	6.963228e-05	7.159667e-05	7.321405e-05	7.292129e-05	7.395045e-05	7.671281e-05	7.643013e-05	
Size 8	2.381538e-06	3.350055e-06	4.318532e-06	5.384507e-06	6.445267e-06	7.521212e-06	8.824436e-06	1.006475e-05	1.121790e-05	1.238902e-05	1.358575e-05	1.473665e-05	1.601993e-05	1.726814e-05	1.849983e-05	1.960108e-05	2.075793e-05	2.196843e-05	2.276503e-05	2.397836e-05	2.515275e-05	2.633339e-05	2.745476e-05	2.923242e-05	3.037944e-05	3.200659e-05	3.254128e-05	3.344557e-05	3.475393e-05	3.588739e-05	3.705263e-05	3.903504e-05	4.056640e-05	4.088240e-05	4.184041e-05	4.313043e-05	4.448566e-05	4.629821e-05	4.764235e-05	4.770056e-05	4.909337e-05	5.018666e-05	5.271285e-05	5.361322e-05	5.359365e-05	5.499186e-05	5.643436e-05	5.856548e-05	5.879551e-05	5.982379e-05	6.126811e-05	6.338147e-05	6.339094e-05	6.469870e-05	6.667336e-05	6.831818e-05	6.794305e-05	6.940212e-05	7.166263e-05	7.326551e-05	7.266774e-05	7.470773e-05	7.680600e-05	7.636229e-05	
Size 16	2.374329e-06	3.387562e-06	4.383833e-06	5.420126e-06	6.485615e-06	7.559646e-06	9.121861e-06	1.002266e-05	1.123907e-05	1.241302e-05	1.355355e-05	1.496800e-05	1.613016e-05	1.733115e-05	1.851638e-05	1.963868e-05	2.088683e-05	2.165784e-05	2.274256e-05	2.402166e-05	2.631916e-05	2.642002e-05	2.785522e-05	2.923442e-05	3.149785e-05	3.155416e-05	3.212114e-05	3.321285e-05	3.446572e-05	3.582261e-05	3.771573e-05	3.931598e-05	4.012148e-05	4.043003e-05	4.187041e-05	4.292800e-05	4.456680e-05	4.617095e-05	4.758627e-05	4.795272e-05	4.884352e-05	5.055845e-05	5.224994e-05	5.303022e-05	5.351359e-05	5.477713e-05	5.756555e-05	5.861134e-05	5.877253e-05	5.955219e-05	6.178063e-05	6.335538e-05	6.333525e-05	6.426495e-05	6.690681e-05	6.865953e-05	6.820710e-05	6.962981e-05	7.193357e-05	7.249016e-05	7.314529e-05	7.543611e-05	7.721953e-05	7.635149e-05	
Size 32	2.949321e-06	3.943176e-06	4.947032e-06	5.920764e-06	7.061188e-06	8.098122e-06	9.186100e-06	1.030290e-05	1.136938e-05	1.274469e-05	1.438760e-05	1.522753e-05	1.645391e-05	1.759646e-05	1.879717e-05	1.997333e-05	2.073127e-05	2.188946e-05	2.306403e-05	2.457704e-05	2.538987e-05	2.664296e-05	2.832666e-05	2.954434e-05	3.076318e-05	3.172706e-05	3.252055e-05	3.409404e-05	3.481475e-05	3.685855e-05	3.816006e-05	3.935056e-05	4.028274e-05	4.104109e-05	4.218194e-05	4.365002e-05	4.612444e-05	4.697008e-05	4.715935e-05	4.824372e-05	4.967350e-05	5.227052e-05	5.348770e-05	5.332731e-05	5.442431e-05	5.593234e-05	5.817633e-05	5.848465e-05	5.927570e-05	6.040026e-05	6.302650e-05	6.370422e-05	6.412590e-05	6.590171e-05	6.831677e-05	6.811041e-05	6.925580e-05	7.145547e-05	7.305697e-05	7.305330e-05	7.428873e-05	7.776328e-05	7.628301e-05	7.775627e-05	
Size 64	3.014705e-06	5.913740e-06	8.873506e-06	1.176403e-05	1.466459e-05	1.759468e-05	2.048521e-05	2.335581e-05	2.595240e-05	2.879566e-05	3.160336e-05	3.444942e-05	3.727009e-05	4.070763e-05	4.347836e-05	4.598083e-05	4.904430e-05	5.199777e-05	5.507133e-05	5.829415e-05	6.036596e-05	6.356737e-05	6.706180e-05	7.027221e-05	7.218583e-05	7.510369e-05	7.873791e-05	8.068404e-05	8.326720e-05	8.768111e-05	8.945948e-05	9.258172e-05	9.574758e-05	9.803657e-05	1.016261e-04	1.040301e-04	1.070106e-04	1.103584e-04	1.117320e-04	1.167429e-04	1.179867e-04	1.221338e-04	1.237243e-04	1.281321e-04	1.294956e-04	1.338707e-04	1.352705e-04	1.387923e-04	1.411931e-04	1.437421e-04	1.477618e-04	1.502992e-04	1.531659e-04	1.563617e-04	1.574877e-04	1.628712e-04	1.638575e-04	1.664226e-04	1.708879e-04	1.728580e-04	1.747485e-04	1.793351e-04	1.819268e-04	1.833535e-04	
Size 128	3.048894e-06	6.324760e-06	8.929820e-06	1.187473e-05	1.470368e-05	1.768506e-05	2.090850e-05	2.348534e-05	2.611110e-05	3.024115e-05	3.299312e-05	3.540764e-05	3.833465e-05	4.149407e-05	4.434238e-05	4.657583e-05	4.959876e-05	5.276633e-05	5.609459e-05	5.875868e-05	6.121496e-05	6.434467e-05	6.780789e-05	7.045448e-05	7.282334e-05	7.627975e-05	7.958129e-05	8.187359e-05	8.500637e-05	8.853002e-05	9.065168e-05	9.417076e-05	9.667881e-05	9.952236e-05	1.033933e-04	1.055594e-04	1.092287e-04	1.111052e-04	1.143331e-04	1.173455e-04	1.191447e-04	1.232520e-04	1.251553e-04	1.288321e-04	1.313010e-04	1.344769e-04	1.378400e-04	1.400283e-04	1.439780e-04	1.458778e-04	1.495929e-04	1.524591e-04	1.543555e-04	1.588349e-04	1.599061e-04	1.638158e-04	1.672351e-04	1.692039e-04	1.723401e-04	1.763585e-04	1.777811e-04	1.807149e-04	1.847714e-04	1.881939e-04	
Size 256	3.144939e-06	6.106539e-06	9.374816e-06	1.192803e-05	1.484085e-05	1.790014e-05	2.084183e-05	2.371406e-05	2.703316e-05	2.999139e-05	3.328374e-05	3.647510e-05	3.928198e-05	4.195756e-05	4.482820e-05	4.806159e-05	5.169690e-05	5.481106e-05	5.695636e-05	5.993067e-05	6.307707e-05	6.680186e-05	6.898847e-05	7.198037e-05	7.572833e-05	7.822892e-05	8.077356e-05	8.475890e-05	8.713325e-05	8.981051e-05	9.387565e-05	9.618326e-05	9.901843e-05	1.030553e-04	1.048247e-04	1.092468e-04	1.108745e-04	1.152460e-04	1.167512e-04	1.205868e-04	1.230164e-04	1.270722e-04	1.286641e-04	1.331228e-04	1.344182e-04	1.395674e-04	1.405825e-04	1.454300e-04	1.469630e-04	1.502076e-04	1.541650e-04	1.556970e-04	1.595134e-04	1.626125e-04	1.642916e-04	1.691586e-04	1.713693e-04	1.732998e-04	1.770842e-04	1.811374e-04	1.825983e-04	1.852467e-04	1.894602e-04	1.933203e-04	
Size 512	3.277092e-06	6.388062e-06	9.460035e-06	1.283784e-05	1.583735e-05	1.893469e-05	2.202759e-05	2.501667e-05	2.810384e-05	3.135810e-05	3.503492e-05	3.820414e-05	4.128951e-05	4.425630e-05	4.692063e-05	5.054684e-05	5.410663e-05	5.688007e-05	5.961684e-05	6.268118e-05	6.690506e-05	6.976300e-05	7.204134e-05	7.615520e-05	7.944735e-05	8.168093e-05	8.544770e-05	8.931482e-05	9.130291e-05	9.537250e-05	9.803132e-05	1.006329e-04	1.049316e-04	1.071396e-04	1.115861e-04	1.132136e-04	1.175301e-04	1.197796e-04	1.239668e-04	1.261531e-04	1.300177e-04	1.325367e-04	1.369709e-04	1.385414e-04	1.435227e-04	1.449616e-04	1.494639e-04	1.524625e-04	1.546135e-04	1.595427e-04	1.607246e-04	1.644805e-04	1.688547e-04	1.701413e-04	1.732183e-04	1.780162e-04	1.803843e-04	1.826987e-04	1.861644e-04	1.908364e-04	1.928333e-04	1.951907e-04	1.986906e-04	2.026878e-04	
