Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 1:	2.728125e-07	3.645500e-07	3.688125e-07	3.734420e-07	3.246780e-07	3.377530e-07	1.618944e-06	1.763890e-06	3.015589e-06	3.150455e-06	3.471546e-06	4.361530e-06	5.996246e-06	8.938638e-06	1.549404e-05	2.811509e-05	5.319297e-05	1.014067e-04	
CPU 0 and CPU 2:	2.522625e-07	2.235870e-07	2.228910e-07	2.472080e-07	2.530795e-07	2.584595e-07	1.209959e-06	1.239130e-06	2.319714e-06	2.374470e-06	2.488500e-06	2.927875e-06	3.618339e-06	4.860831e-06	7.484657e-06	1.282544e-05	2.275248e-05	3.950426e-05	
CPU 0 and CPU 3:	4.819665e-07	4.455615e-07	4.468690e-07	5.050860e-07	5.873155e-07	5.653380e-07	1.525579e-06	1.664307e-06	2.927984e-06	3.056428e-06	3.394883e-06	4.297262e-06	5.755941e-06	8.774050e-06	1.496742e-05	2.671148e-05	5.289685e-05	9.596505e-05	
CPU 0 and CPU 4:	5.286820e-07	5.058180e-07	5.088740e-07	5.617505e-07	6.077450e-07	6.019735e-07	1.598650e-06	1.767532e-06	3.039781e-06	3.193032e-06	3.521577e-06	4.466924e-06	5.947617e-06	8.963301e-06	1.613779e-05	2.946540e-05	5.572812e-05	1.052865e-04	
CPU 0 and CPU 5:	5.568510e-07	5.004570e-07	5.053820e-07	6.031005e-07	6.578720e-07	6.658875e-07	1.627085e-06	1.813435e-06	3.056077e-06	3.179651e-06	3.520821e-06	4.600162e-06	6.363906e-06	9.461764e-06	1.582544e-05	2.855980e-05	5.385254e-05	1.056986e-04	
CPU 0 and CPU 6:	5.453645e-07	4.912145e-07	4.949865e-07	5.581385e-07	6.154495e-07	5.887330e-07	1.600023e-06	1.765167e-06	3.050015e-06	3.198132e-06	3.505391e-06	4.437588e-06	6.133100e-06	9.409223e-06	1.654492e-05	2.925285e-05	5.236347e-05	9.758377e-05	
CPU 0 and CPU 7:	5.514760e-07	5.053820e-07	5.094045e-07	6.031205e-07	6.268715e-07	6.678810e-07	1.623628e-06	1.806672e-06	3.056979e-06	3.192902e-06	3.489901e-06	4.426442e-06	5.963122e-06	8.935727e-06	1.559380e-05	2.850454e-05	5.399888e-05	1.031869e-04	
CPU 0 and CPU 8:	2.302170e-06	2.304760e-06	2.297551e-06	2.291956e-06	2.285558e-06	2.872543e-06	2.941201e-06	2.977340e-06	3.040127e-06	3.229142e-06	3.309441e-06	3.701694e-06	4.299937e-06	7.501481e-06	8.845150e-06	1.159677e-05	1.701799e-05	2.783597e-05	
CPU 0 and CPU 9:	2.277407e-06	2.272442e-06	2.280493e-06	2.273409e-06	2.264983e-06	2.796696e-06	2.904631e-06	2.970843e-06	3.008641e-06	3.219929e-06	3.283747e-06	3.673349e-06	4.283421e-06	7.485676e-06	8.845425e-06	1.160600e-05	1.705256e-05	2.790820e-05	
CPU 0 and CPU 10:	2.291104e-06	2.301995e-06	2.295136e-06	2.286270e-06	2.298062e-06	2.828232e-06	2.932354e-06	2.974104e-06	3.044741e-06	3.194650e-06	3.309968e-06	3.688799e-06	4.284874e-06	7.508229e-06	8.845240e-06	1.158636e-05	1.699008e-05	2.782330e-05	
CPU 0 and CPU 11:	2.274622e-06	2.269603e-06	2.281430e-06	2.258686e-06	2.284125e-06	2.795253e-06	2.915001e-06	2.948920e-06	3.000460e-06	3.162939e-06	3.284167e-06	3.663449e-06	4.262831e-06	7.479264e-06	8.852693e-06	1.162458e-05	1.706217e-05	2.789488e-05	
CPU 0 and CPU 12:	2.300361e-06	2.288344e-06	2.303773e-06	2.292427e-06	2.296318e-06	2.822847e-06	2.927905e-06	2.970483e-06	3.030970e-06	3.178905e-06	3.297664e-06	3.692044e-06	4.268748e-06	7.521675e-06	8.871460e-06	1.160309e-05	1.701809e-05	2.785270e-05	
CPU 0 and CPU 13:	2.291604e-06	2.283384e-06	2.295026e-06	2.275097e-06	2.272512e-06	2.815918e-06	2.917314e-06	2.952557e-06	3.012404e-06	3.181625e-06	3.280075e-06	3.669336e-06	4.241055e-06	7.490335e-06	8.848235e-06	1.157148e-05	1.700777e-05	2.784784e-05	
CPU 0 and CPU 14:	2.270599e-06	2.264557e-06	2.276330e-06	2.262804e-06	2.275919e-06	2.808609e-06	2.914419e-06	2.951876e-06	3.012423e-06	3.167823e-06	3.292393e-06	3.658180e-06	4.243694e-06	7.509502e-06	8.874261e-06	1.167042e-05	1.706408e-05	2.794217e-05	
CPU 0 and CPU 15:	2.307265e-06	2.292336e-06	2.305927e-06	2.298784e-06	2.306283e-06	2.841793e-06	2.936140e-06	2.959721e-06	3.020890e-06	3.182506e-06	3.292388e-06	3.666051e-06	4.250431e-06	7.520087e-06	8.871204e-06	1.159002e-05	1.702079e-05	2.785300e-05	
CPU 1 and CPU 2:	5.562605e-07	5.139785e-07	5.142140e-07	6.093880e-07	6.600210e-07	6.732315e-07	1.616961e-06	1.780346e-06	3.143651e-06	3.268669e-06	3.675174e-06	4.764996e-06	6.308890e-06	9.557269e-06	1.632321e-05	2.885372e-05	5.393725e-05	1.042218e-04	
CPU 1 and CPU 3:	5.241785e-07	4.820015e-07	4.845115e-07	5.616005e-07	6.013125e-07	6.040125e-07	1.568186e-06	1.719498e-06	2.977214e-06	3.121219e-06	3.457749e-06	4.357398e-06	5.816633e-06	8.991310e-06	1.531538e-05	2.835701e-05	5.038720e-05	9.749340e-05	
CPU 1 and CPU 4:	5.407305e-07	4.948015e-07	4.936440e-07	5.596570e-07	6.288200e-07	6.241970e-07	1.547716e-06	1.721272e-06	3.008004e-06	3.144183e-06	3.466531e-06	4.347784e-06	5.800908e-06	9.084781e-06	1.535686e-05	2.771061e-05	5.164658e-05	9.961820e-05	
CPU 1 and CPU 5:	5.486255e-07	5.114690e-07	5.134125e-07	6.036920e-07	6.501215e-07	6.372620e-07	1.624124e-06	1.765243e-06	3.055872e-06	3.181971e-06	3.648658e-06	4.577613e-06	6.122609e-06	9.107675e-06	1.519861e-05	2.748783e-05	5.067636e-05	9.553697e-05	
CPU 1 and CPU 6:	5.601225e-07	5.017400e-07	5.044650e-07	5.717655e-07	6.584525e-07	6.742135e-07	1.584433e-06	1.744767e-06	2.999969e-06	3.117902e-06	3.445264e-06	4.261858e-06	5.595631e-06	8.503842e-06	1.505859e-05	2.761764e-05	5.170039e-05	9.698476e-05	
CPU 1 and CPU 7:	5.466515e-07	4.951970e-07	4.983780e-07	5.817090e-07	6.170080e-07	6.207850e-07	1.587158e-06	1.738346e-06	2.952382e-06	3.081817e-06	3.402607e-06	4.208094e-06	5.516263e-06	8.049249e-06	1.347612e-05	2.433975e-05	4.691348e-05	9.011278e-05	
CPU 1 and CPU 8:	2.274898e-06	2.261286e-06	2.279181e-06	2.269146e-06	2.288208e-06	2.813353e-06	2.908743e-06	2.957823e-06	3.024051e-06	3.192731e-06	3.284643e-06	3.677502e-06	4.270922e-06	7.468989e-06	8.823087e-06	1.157328e-05	1.696614e-05	2.779980e-05	
CPU 1 and CPU 9:	2.283669e-06	2.263215e-06	2.260990e-06	2.262794e-06	2.266045e-06	2.805308e-06	2.909079e-06	2.952247e-06	3.006747e-06	3.156716e-06	3.281347e-06	3.669175e-06	4.262195e-06	7.462742e-06	8.819705e-06	1.155175e-05	1.694270e-05	2.781112e-05	
CPU 1 and CPU 10:	2.270033e-06	2.257910e-06	2.258135e-06	2.261817e-06	2.265950e-06	2.806550e-06	2.913186e-06	2.951676e-06	3.013320e-06	3.155249e-06	3.279333e-06	3.665484e-06	4.259044e-06	7.470306e-06	8.824319e-06	1.159217e-05	1.696599e-05	2.781863e-05	
CPU 1 and CPU 11:	2.269818e-06	2.274401e-06	2.271732e-06	2.258000e-06	2.275960e-06	2.810603e-06	2.884412e-06	2.932328e-06	2.988472e-06	3.150990e-06	3.254505e-06	3.653310e-06	4.251239e-06	7.458708e-06	8.819235e-06	1.159378e-05	1.700992e-05	2.787524e-05	
CPU 1 and CPU 12:	2.255325e-06	2.252248e-06	2.260349e-06	2.269567e-06	2.271200e-06	2.805207e-06	2.904946e-06	2.954282e-06	3.006617e-06	3.157623e-06	3.277510e-06	3.659592e-06	4.243504e-06	7.494302e-06	8.840636e-06	1.156367e-05	1.698598e-05	2.783507e-05	
CPU 1 and CPU 13:	2.259983e-06	2.254944e-06	2.253260e-06	2.255375e-06	2.255850e-06	2.798715e-06	2.903117e-06	2.937519e-06	2.979284e-06	3.140891e-06	3.262341e-06	3.640055e-06	4.213962e-06	7.463363e-06	8.821263e-06	1.156276e-05	1.696514e-05	2.782595e-05	
CPU 1 and CPU 14:	2.254813e-06	2.256732e-06	2.252875e-06	2.279150e-06	2.279902e-06	2.793976e-06	2.896841e-06	2.937783e-06	2.995375e-06	3.142415e-06	3.262310e-06	3.637254e-06	4.217339e-06	7.491307e-06	8.853365e-06	1.165129e-05	1.704079e-05	2.791121e-05	
