Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 1:	4.591942e-07	4.583597e-07	4.650354e-07	4.725456e-07	4.435778e-07	4.475117e-07	4.771948e-07	4.856586e-07	5.143881e-07	5.812645e-07	7.445812e-07	9.620190e-07	1.423001e-06	2.331257e-06	4.115224e-06	8.090734e-06	1.453757e-05	3.903985e-05	4.979372e-05	7.465720e-05	1.530683e-04	4.920244e-04	1.177371e-03	2.456701e-03	
CPU 0 and CPU 2:	6.020069e-07	5.960464e-07	6.104708e-07	5.768538e-07	5.269051e-07	5.370378e-07	5.477667e-07	6.828308e-07	7.369518e-07	9.286404e-07	1.176476e-06	1.612186e-06	2.548456e-06	4.445314e-06	8.123636e-06	1.571655e-05	2.585888e-05	4.330993e-05	7.948041e-05	1.618195e-04	2.923286e-04	5.717397e-04	1.201570e-03	2.469194e-03	
CPU 0 and CPU 3:	7.023811e-07	6.906986e-07	6.691217e-07	6.345510e-07	6.357431e-07	6.709099e-07	6.753206e-07	7.659197e-07	8.199215e-07	1.023293e-06	1.249194e-06	1.680732e-06	2.608657e-06	4.508972e-06	8.123875e-06	1.558185e-05	2.543092e-05	4.318476e-05	7.934451e-05	1.644242e-04	2.937341e-04	5.801678e-04	1.224458e-03	2.517474e-03	
CPU 0 and CPU 4:	5.803108e-07	6.312132e-07	5.584955e-07	5.277395e-07	5.338192e-07	5.853176e-07	5.491972e-07	6.171465e-07	6.706715e-07	8.360147e-07	1.078963e-06	1.444221e-06	2.310753e-06	4.004836e-06	7.382393e-06	1.419067e-05	2.499700e-05	4.213810e-05	7.743359e-05	1.474762e-04	2.886021e-04	5.735040e-04	1.203275e-03	2.491236e-03	
CPU 0 and CPU 5:	7.203817e-07	7.070303e-07	6.976128e-07	6.406307e-07	6.388426e-07	6.657839e-07	6.787777e-07	7.394552e-07	7.716417e-07	9.487867e-07	1.137137e-06	1.531243e-06	2.412200e-06	4.109740e-06	7.510543e-06	1.430631e-05	2.525210e-05	4.250646e-05	7.814884e-05	1.488042e-04	2.870464e-04	5.695820e-04	1.194763e-03	2.462053e-03	
CPU 0 and CPU 6:	6.296635e-07	6.411076e-07	6.239414e-07	5.627871e-07	5.640984e-07	5.835295e-07	5.787611e-07	6.986856e-07	7.690191e-07	9.647608e-07	1.147628e-06	1.595974e-06	2.550364e-06	4.421234e-06	8.125901e-06	1.563072e-05	2.536416e-05	4.284382e-05	7.876635e-05	1.501787e-04	2.918661e-04	5.696416e-04	1.202559e-03	2.478170e-03	
CPU 0 and CPU 7:	7.320642e-07	7.205009e-07	7.098913e-07	6.730556e-07	6.760359e-07	6.923676e-07	7.181168e-07	8.000135e-07	8.441210e-07	1.033187e-06	1.256943e-06	1.727104e-06	2.678752e-06	4.562020e-06	8.299232e-06	1.587510e-05	2.590537e-05	4.356027e-05	8.065104e-05	1.543546e-04	2.968752e-04	5.828977e-04	1.221228e-03	2.566588e-03	
CPU 0 and CPU 8:	7.179976e-07	7.264614e-07	7.026196e-07	6.623268e-07	6.929636e-07	6.693602e-07	6.936789e-07	7.179976e-07	7.659197e-07	9.543896e-07	1.192212e-06	1.590133e-06	2.458930e-06	4.196525e-06	7.642388e-06	1.462936e-05	2.554536e-05	4.308581e-05	7.898450e-05	1.518917e-04	2.890432e-04	5.745053e-04	1.213682e-03	2.506125e-03	
CPU 0 and CPU 9:	6.924868e-07	6.855726e-07	6.786585e-07	6.530285e-07	6.575584e-07	6.719828e-07	6.871223e-07	7.498264e-07	7.984638e-07	9.707212e-07	1.173973e-06	1.617551e-06	2.496719e-06	4.233599e-06	7.688046e-06	1.471281e-05	2.572298e-05	4.328728e-05	7.944226e-05	1.521361e-04	2.964377e-04	5.838990e-04	1.230001e-03	2.532482e-03	
CPU 0 and CPU 10:	6.614923e-07	6.442070e-07	6.489754e-07	6.372929e-07	6.233454e-07	6.487370e-07	6.653070e-07	7.141829e-07	7.773638e-07	1.018882e-06	1.208305e-06	1.672983e-06	2.560616e-06	4.415035e-06	7.994533e-06	1.540780e-05	2.505779e-05	4.232168e-05	7.741451e-05	1.475430e-04	2.848589e-04	5.668044e-04	1.197100e-03	2.471411e-03	
CPU 0 and CPU 11:	6.603003e-07	6.414652e-07	6.442070e-07	6.151199e-07	6.139278e-07	6.279945e-07	6.400347e-07	6.957054e-07	7.635355e-07	1.028538e-06	1.209021e-06	1.664758e-06	2.596140e-06	4.389405e-06	8.020282e-06	1.538634e-05	2.516389e-05	4.253268e-05	7.783532e-05	1.481438e-04	2.868509e-04	5.647540e-04	1.189160e-03	2.462804e-03	
CPU 0 and CPU 12:	6.378889e-07	6.368160e-07	6.363392e-07	6.484985e-07	6.449223e-07	6.453991e-07	6.490946e-07	6.899834e-07	7.374287e-07	8.770227e-07	1.157880e-06	1.558423e-06	2.419114e-06	4.239559e-06	7.722497e-06	1.487732e-05	2.606153e-05	4.362583e-05	7.989526e-05	1.519275e-04	2.918124e-04	5.708933e-04	1.194012e-03	2.464795e-03	
CPU 0 and CPU 13:	7.125139e-07	7.103682e-07	6.994009e-07	6.444454e-07	6.524324e-07	6.669760e-07	6.636381e-07	7.096529e-07	7.604361e-07	9.250641e-07	1.157522e-06	1.636386e-06	2.517223e-06	4.281163e-06	7.739544e-06	1.484632e-05	2.593398e-05	4.342318e-05	7.972121e-05	1.516116e-04	2.928305e-04	5.709052e-04	1.203501e-03	2.461100e-03	
CPU 0 and CPU 14:	6.660223e-07	6.468296e-07	6.463528e-07	6.484985e-07	6.518364e-07	6.610155e-07	6.668568e-07	6.965399e-07	7.634163e-07	9.909868e-07	1.241088e-06	1.671791e-06	2.573967e-06	4.446030e-06	8.043289e-06	1.550674e-05	2.520442e-05	4.232764e-05	7.759094e-05	1.477516e-04	2.886748e-04	5.713105e-04	1.195419e-03	2.467906e-03	
CPU 0 and CPU 15:	7.178783e-07	7.227659e-07	6.922483e-07	6.614923e-07	6.761551e-07	6.816387e-07	6.951094e-07	7.841587e-07	8.237362e-07	1.056194e-06	1.255155e-06	1.719356e-06	2.627969e-06	4.507184e-06	8.115053e-06	1.561165e-05	2.554774e-05	4.267097e-05	7.805586e-05	1.485443e-04	2.871072e-04	5.687118e-04	1.188171e-03	2.451146e-03	
CPU 0 and CPU 16:	7.238388e-07	7.238388e-07	7.078648e-07	6.991625e-07	6.941557e-07	6.996393e-07	7.146597e-07	7.386208e-07	7.727146e-07	9.832382e-07	1.213193e-06	1.607060e-06	2.488375e-06	4.252076e-06	7.770061e-06	1.495600e-05	2.604842e-05	4.304409e-05	7.866263e-05	1.502836e-04	2.911472e-04	5.735993e-04	1.204419e-03	2.484262e-03	
CPU 0 and CPU 17:	7.170439e-07	7.103682e-07	7.064342e-07	6.979704e-07	6.992817e-07	7.036924e-07	7.102489e-07	7.474422e-07	7.765293e-07	9.658337e-07	1.229763e-06	1.617789e-06	2.510786e-06	4.283309e-06	7.851005e-06	1.501203e-05	2.612948e-05	4.367590e-05	8.012533e-05	1.525235e-04	2.910078e-04	5.734324e-04	1.199484e-03	2.469063e-03	
CPU 0 and CPU 18:	7.227659e-07	7.184744e-07	7.268190e-07	7.202625e-07	7.231236e-07	7.234812e-07	7.436275e-07	7.723570e-07	8.146763e-07	9.999275e-07	1.310825e-06	1.706958e-06	2.614260e-06	4.478693e-06	8.137941e-06	1.561165e-05	2.524376e-05	4.226208e-05	7.754803e-05	1.473689e-04	2.854681e-04	5.680203e-04	1.183069e-03	2.455437e-03	
