3Step:
1 Procs Per GPU:
1:	5.73480e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	8.14912e-02	5.85458e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.76830e-02	5.84128e-02	5.93872e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	6.14248e-02	5.94683e-02	5.94437e-02	6.17041e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.82898e-02	5.87956e-02	6.16831e-02	6.16906e-02	6.66837e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.80224e-02	6.83217e-02	5.99003e-02	6.57030e-02	6.70522e-02	7.56507e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.88595e-02	6.22452e-02	5.98097e-02	6.38585e-02	6.70109e-02	7.59467e-02	9.40081e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.97484e-02	5.95563e-02	6.01230e-02	6.38871e-02	6.73575e-02	7.66523e-02	9.46001e-02	1.32038e-01	-1	-1	-1	-1	-1	-1	
256:	5.97444e-02	6.01014e-02	6.16629e-02	6.29433e-02	6.90381e-02	7.74802e-02	9.55995e-02	1.40032e-01	2.10518e-01	-1	-1	-1	-1	-1	
512:	6.18978e-02	6.15002e-02	7.30761e-02	6.67767e-02	6.88871e-02	8.19761e-02	9.72304e-02	1.39552e-01	2.12459e-01	4.47833e-01	-1	-1	-1	-1	
1024:	6.40238e-02	6.38609e-02	6.41468e-02	6.76684e-02	7.42462e-02	7.97935e-02	9.80481e-02	1.38899e-01	2.17632e-01	4.52967e-01	9.34155e-01	-1	-1	-1	
2048:	7.56664e-02	6.83234e-02	6.91291e-02	7.36119e-02	7.78699e-02	9.63167e-02	1.03485e-01	1.41369e-01	2.23472e-01	4.59890e-01	9.40746e-01	1.97993e+00	-1	-1	
4096:	7.55919e-02	7.36343e-02	7.36335e-02	7.59714e-02	8.13332e-02	9.90047e-02	1.27060e-01	1.51584e-01	2.27122e-01	4.69881e-01	9.56849e-01	1.98712e+00	4.08020e+00	-1	
8192:	7.90228e-02	7.95754e-02	7.75434e-02	7.93016e-02	8.47465e-02	9.66800e-02	1.24389e-01	1.83685e-01	2.42105e-01	4.72539e-01	9.56725e-01	2.08999e+00	4.09034e+00	8.70935e+00	
16384:	9.11855e-02	9.38860e-02	9.28290e-02	9.27360e-02	9.64222e-02	1.08859e-01	1.35306e-01	1.93694e-01	3.13065e-01	4.97185e-01	9.62972e-01	2.01091e+00	4.15515e+00	8.73676e+00	
32768:	1.06809e-01	1.16800e-01	1.15040e-01	1.16669e-01	1.20059e-01	1.29795e-01	1.57384e-01	2.15916e-01	3.31009e-01	5.76011e-01	9.96548e-01	2.02472e+00	4.13542e+00	8.85696e+00	
65536:	1.33768e-01	1.34467e-01	1.48226e-01	1.54515e-01	1.60080e-01	1.66016e-01	1.87788e-01	2.59263e-01	3.63856e-01	6.10462e-01	1.10010e+00	2.07545e+00	4.15022e+00	8.86223e+00	
