3Step:
1 Procs Per GPU:
1:	5.71801e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	7.55495e-02	5.65736e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.94206e-02	5.71977e-02	5.75679e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.61183e-02	5.68213e-02	5.78150e-02	5.99694e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.65562e-02	5.72732e-02	5.78653e-02	6.00608e-02	6.47945e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.63601e-02	5.68035e-02	5.81787e-02	6.05967e-02	6.48259e-02	8.64469e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.73223e-02	5.73162e-02	6.37847e-02	6.07932e-02	6.99880e-02	7.41993e-02	9.35712e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.79595e-02	5.92697e-02	6.36719e-02	6.10786e-02	6.59540e-02	7.49000e-02	9.40431e-02	1.39365e-01	-1	-1	-1	-1	-1	-1	
256:	5.85327e-02	5.99672e-02	6.04368e-02	6.15615e-02	6.59876e-02	7.72083e-02	9.49829e-02	1.34267e-01	2.12109e-01	-1	-1	-1	-1	-1	
512:	6.03589e-02	6.02688e-02	6.14939e-02	6.62009e-02	7.26357e-02	7.65622e-02	9.68514e-02	1.35728e-01	2.14037e-01	4.54869e-01	-1	-1	-1	-1	
1024:	6.29994e-02	6.27848e-02	6.32249e-02	7.07215e-02	7.32540e-02	7.83486e-02	9.75901e-02	1.39059e-01	2.16946e-01	4.53138e-01	9.44669e-01	-1	-1	-1	
2048:	7.34719e-02	6.88414e-02	7.06224e-02	6.90291e-02	8.07616e-02	9.15497e-02	1.05597e-01	1.41653e-01	2.23716e-01	4.60385e-01	9.37988e-01	1.97865e+00	-1	-1	
4096:	7.43472e-02	7.22682e-02	7.24030e-02	7.47681e-02	8.82392e-02	9.87763e-02	1.25483e-01	1.49767e-01	2.28793e-01	4.71029e-01	9.55092e-01	1.98392e+00	4.08670e+00	-1	
8192:	8.06549e-02	7.90729e-02	7.70140e-02	7.85744e-02	8.43195e-02	1.00652e-01	1.23979e-01	1.83095e-01	2.39007e-01	4.73332e-01	9.54254e-01	2.01566e+00	4.09143e+00	8.74201e+00	
16384:	9.11646e-02	9.23483e-02	9.29946e-02	9.30723e-02	9.67417e-02	1.09035e-01	1.35130e-01	1.93176e-01	3.11562e-01	4.98003e-01	9.62224e-01	2.00600e+00	4.15580e+00	8.72856e+00	
32768:	1.03857e-01	1.12382e-01	1.13575e-01	1.17731e-01	1.19905e-01	1.28197e-01	1.57136e-01	2.12227e-01	3.30136e-01	5.74406e-01	9.94308e-01	2.02206e+00	4.13503e+00	8.92757e+00	
65536:	1.34416e-01	1.34128e-01	1.47770e-01	1.53856e-01	1.58901e-01	1.64222e-01	1.88772e-01	2.60078e-01	3.62370e-01	6.08083e-01	1.09515e+00	2.07447e+00	4.15130e+00	8.88079e+00	
131072:	1.87759e-01	1.87996e-01	1.88559e-01	2.23183e-01	2.33073e-01	2.47002e-01	2.57044e-01	3.21443e-01	4.56019e-01	6.80866e-01	1.18073e+00	2.14576e+00	4.26894e+00	8.99871e+00	
262144:	3.22050e-01	3.23584e-01	3.22499e-01	3.26492e-01	4.50560e-01	4.23129e-01	4.39678e-01	4.67492e-01	6.65648e-01	8.49978e-01	1.41360e+00	2.36365e+00	4.43156e+00	9.48316e+00	
524288:	5.84719e-01	5.79502e-01	5.79836e-01	5.97074e-01	6.04453e-01	8.31297e-01	7.67881e-01	8.80439e-01	9.02552e-01	1.33335e+00	1.79494e+00	2.95526e+00	4.97810e+00	1.00968e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	5.94735e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	5.93634e-02	5.90461e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.84656e-02	5.92313e-02	6.05943e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.86317e-02	5.91602e-02	6.06709e-02	6.33158e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.88113e-02	6.31890e-02	6.08475e-02	6.33970e-02	6.84135e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.90545e-02	5.96131e-02	6.11336e-02	6.34857e-02	6.85450e-02	7.82913e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	6.05723e-02	6.06850e-02	6.18373e-02	6.46656e-02	6.92851e-02	7.88651e-02	9.75622e-02	-1	-1	-1	-1	-1	-1	
256:	-1	6.12199e-02	6.20578e-02	6.30861e-02	6.48289e-02	7.02768e-02	7.97323e-02	9.83198e-02	1.37891e-01	-1	-1	-1	-1	-1	
512:	-1	6.23948e-02	6.33034e-02	6.50081e-02	6.63691e-02	7.08257e-02	8.11175e-02	9.95844e-02	1.39572e-01	2.16222e-01	-1	-1	-1	-1	
1024:	-1	6.52551e-02	6.95388e-02	6.72368e-02	7.07264e-02	7.31822e-02	8.24562e-02	1.02362e-01	1.41504e-01	2.19866e-01	4.57101e-01	-1	-1	-1	
2048:	-1	6.98911e-02	7.00229e-02	7.13066e-02	7.49244e-02	8.22881e-02	8.81850e-02	1.05361e-01	1.47027e-01	2.25093e-01	4.66116e-01	9.48222e-01	-1	-1	
4096:	-1	7.59180e-02	7.56149e-02	7.61695e-02	8.19294e-02	8.61582e-02	1.00793e-01	1.12386e-01	1.52149e-01	2.35318e-01	4.71972e-01	9.57003e-01	2.03024e+00	-1	
8192:	-1	9.49284e-02	9.20053e-02	9.11344e-02	9.31094e-02	1.00094e-01	1.13827e-01	1.44745e-01	1.71125e-01	2.51492e-01	5.08011e-01	9.85814e-01	2.06513e+00	4.42017e+00	
16384:	-1	1.13092e-01	1.13191e-01	1.10881e-01	1.11595e-01	1.16641e-01	1.31107e-01	1.57386e-01	2.19180e-01	2.73365e-01	5.12656e-01	1.00244e+00	2.08668e+00	4.42711e+00	
32768:	-1	1.43208e-01	1.44242e-01	1.43973e-01	1.42315e-01	1.42134e-01	1.55752e-01	1.85750e-01	2.38590e-01	3.61270e-01	5.51157e-01	1.05521e+00	2.09515e+00	4.51025e+00	
65536:	-1	1.96400e-01	2.00512e-01	2.05634e-01	2.00857e-01	2.00150e-01	2.07208e-01	2.31254e-01	2.85792e-01	3.96192e-01	6.55462e-01	1.14309e+00	2.22954e+00	4.53989e+00	
131072:	-1	3.02865e-01	2.95408e-01	3.47434e-01	3.47778e-01	3.28679e-01	3.22503e-01	3.29660e-01	4.54837e-01	5.35587e-01	7.29155e-01	1.32912e+00	2.36401e+00	4.73501e+00	
262144:	-1	4.94454e-01	4.91780e-01	5.08500e-01	5.98958e-01	6.29838e-01	5.99126e-01	6.68395e-01	6.88216e-01	8.07142e-01	9.71455e-01	1.47045e+00	2.69686e+00	5.18315e+00	
524288:	-1	9.12193e-01	9.47225e-01	9.52844e-01	9.65412e-01	1.32170e+00	1.16435e+00	1.18945e+00	1.12698e+00	1.44896e+00	1.50281e+00	1.90083e+00	3.22792e+00	6.00139e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.03017e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.05820e-02	6.05373e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.98171e-02	6.02951e-02	6.22282e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.98506e-02	6.04973e-02	6.23193e-02	6.58760e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.99183e-02	6.08863e-02	6.26540e-02	6.71821e-02	7.24728e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.05914e-02	6.09313e-02	6.62600e-02	6.61765e-02	7.29697e-02	8.53843e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.23915e-02	6.24910e-02	6.41309e-02	6.77549e-02	7.41400e-02	8.66335e-02	1.12652e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.36455e-02	6.45941e-02	6.52530e-02	6.82463e-02	7.54331e-02	8.77468e-02	1.19127e-01	1.66284e-01	-1	-1	-1	-1	
1024:	-1	-1	6.57751e-02	6.67428e-02	6.91267e-02	7.07598e-02	7.71495e-02	9.03533e-02	1.15997e-01	1.68877e-01	2.72921e-01	-1	-1	-1	
2048:	-1	-1	6.99003e-02	7.08041e-02	7.35877e-02	7.78969e-02	8.17309e-02	9.43295e-02	1.20919e-01	1.72970e-01	2.78334e-01	6.22344e-01	-1	-1	
4096:	-1	-1	7.71912e-02	7.67746e-02	8.13863e-02	8.41399e-02	9.44971e-02	1.09181e-01	1.43085e-01	1.83628e-01	2.91482e-01	6.31374e-01	1.31886e+00	-1	
8192:	-1	-1	8.23667e-02	9.52377e-02	8.27905e-02	8.73670e-02	1.01670e-01	1.22843e-01	1.60946e-01	2.26370e-01	2.99321e-01	6.42001e-01	1.35361e+00	2.89914e+00	
16384:	-1	-1	1.24354e-01	1.21865e-01	1.22852e-01	1.28201e-01	1.41897e-01	1.63021e-01	2.09804e-01	2.83416e-01	4.21285e-01	6.89889e-01	1.38213e+00	2.84304e+00	
32768:	-1	-1	1.62313e-01	1.55359e-01	1.56950e-01	1.58300e-01	1.69281e-01	2.03137e-01	2.37817e-01	3.19691e-01	4.93284e-01	8.83418e-01	1.40387e+00	2.92374e+00	
65536:	-1	-1	2.76148e-01	2.71970e-01	2.78951e-01	2.76289e-01	2.50690e-01	2.50422e-01	2.90114e-01	3.76809e-01	5.48571e-01	9.54899e-01	1.48519e+00	2.94220e+00	
131072:	-1	-1	3.57180e-01	4.49606e-01	4.46163e-01	4.46385e-01	4.51070e-01	4.59914e-01	4.49383e-01	5.50083e-01	6.63527e-01	1.04905e+00	2.19379e+00	3.57203e+00	
