3Step:
1 Procs Per GPU:
1:	5.55956e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.66463e-02	5.63082e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.44756e-02	5.49935e-02	5.58646e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.46047e-02	6.02576e-02	5.61340e-02	6.29694e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.44611e-02	5.52761e-02	5.63099e-02	5.81652e-02	6.34293e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.46957e-02	5.51140e-02	5.65514e-02	6.52088e-02	6.98746e-02	7.33410e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.61630e-02	5.65199e-02	5.69394e-02	5.92087e-02	6.36175e-02	7.34689e-02	9.30937e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.80563e-02	5.96326e-02	5.72334e-02	5.94713e-02	6.44015e-02	7.37853e-02	9.32929e-02	1.32538e-01	-1	-1	-1	-1	-1	-1	
256:	5.72554e-02	5.78133e-02	5.89379e-02	5.98329e-02	6.44864e-02	7.85570e-02	9.42567e-02	1.33539e-01	2.11181e-01	-1	-1	-1	-1	-1	
512:	5.96169e-02	5.89321e-02	6.02363e-02	6.72816e-02	6.99151e-02	7.50932e-02	9.91663e-02	1.35332e-01	2.13628e-01	4.54983e-01	-1	-1	-1	-1	
1024:	6.19731e-02	6.19098e-02	6.20503e-02	6.57516e-02	7.20295e-02	7.73389e-02	9.68481e-02	1.38787e-01	2.16367e-01	4.53533e-01	9.88590e-01	-1	-1	-1	
2048:	6.61984e-02	6.52524e-02	6.60296e-02	6.80332e-02	7.53994e-02	9.45548e-02	1.02409e-01	1.41110e-01	2.23125e-01	4.60286e-01	9.38546e-01	2.04270e+00	-1	-1	
4096:	7.30761e-02	7.11878e-02	7.10843e-02	7.33304e-02	7.89194e-02	9.31735e-02	1.21855e-01	1.49043e-01	2.28380e-01	4.70983e-01	9.57912e-01	1.98690e+00	4.09914e+00	-1	
8192:	7.74714e-02	7.78420e-02	8.15896e-02	7.77426e-02	8.32130e-02	9.52460e-02	1.23841e-01	1.82980e-01	2.38220e-01	4.73080e-01	9.56144e-01	2.08429e+00	4.10724e+00	8.73462e+00	
16384:	9.09492e-02	9.20812e-02	9.31950e-02	9.31118e-02	9.60733e-02	1.08526e-01	1.35080e-01	1.93412e-01	3.15667e-01	4.95885e-01	9.60466e-01	2.01995e+00	4.16149e+00	8.74649e+00	
32768:	1.01901e-01	1.10967e-01	1.14148e-01	1.17659e-01	1.20050e-01	1.26798e-01	1.55615e-01	2.12135e-01	3.30339e-01	5.74329e-01	1.00177e+00	2.02220e+00	4.14988e+00	8.88533e+00	
65536:	1.30874e-01	1.30397e-01	1.49255e-01	1.51415e-01	1.58687e-01	1.63149e-01	1.87863e-01	2.47456e-01	3.61553e-01	6.07666e-01	1.09702e+00	2.07264e+00	4.16052e+00	8.89424e+00	
131072:	1.87054e-01	1.87145e-01	1.86383e-01	2.27625e-01	2.38362e-01	2.47409e-01	2.56307e-01	3.24103e-01	4.49047e-01	6.82932e-01	1.18585e+00	2.14679e+00	4.28522e+00	8.99079e+00	
262144:	3.19966e-01	3.21999e-01	3.33340e-01	3.21165e-01	4.21292e-01	4.18941e-01	4.42281e-01	4.76637e-01	6.33314e-01	8.39191e-01	1.40797e+00	2.39348e+00	4.42137e+00	9.45684e+00	
524288:	5.82164e-01	5.82402e-01	5.91415e-01	5.86170e-01	6.03490e-01	7.41953e-01	7.55899e-01	8.28714e-01	9.28533e-01	1.37765e+00	1.78967e+00	2.93289e+00	5.04703e+00	1.00340e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	5.75901e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	5.79290e-02	5.73989e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.66481e-02	5.74679e-02	5.85261e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.67667e-02	5.74180e-02	5.96409e-02	6.13034e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.69885e-02	6.26535e-02	5.88620e-02	6.15535e-02	6.61464e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.72396e-02	5.76786e-02	5.91627e-02	6.15373e-02	6.64271e-02	7.63131e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	5.88929e-02	5.88567e-02	5.99639e-02	6.25945e-02	6.71148e-02	7.72739e-02	9.71941e-02	-1	-1	-1	-1	-1	-1	
256:	-1	5.96093e-02	6.03021e-02	6.04662e-02	6.30674e-02	6.80548e-02	7.78753e-02	9.78263e-02	1.37597e-01	-1	-1	-1	-1	-1	
512:	-1	6.06737e-02	6.16849e-02	6.33831e-02	6.43847e-02	6.90291e-02	7.93482e-02	9.92069e-02	1.39068e-01	2.16964e-01	-1	-1	-1	-1	
1024:	-1	6.42260e-02	6.43321e-02	6.58871e-02	6.93182e-02	7.16839e-02	8.07690e-02	1.01565e-01	1.41173e-01	2.19697e-01	4.57074e-01	-1	-1	-1	
2048:	-1	6.81550e-02	7.22397e-02	6.99193e-02	7.32204e-02	8.07487e-02	8.54274e-02	1.04126e-01	1.46126e-01	2.24104e-01	4.61763e-01	9.45062e-01	-1	-1	
