3Step:
1 Procs Per GPU:
1:	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	5.75328e-03	1.79120e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	3.48360e-01	5.22106e-01	7.03650e-01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	8.73026e-01	1.04685e+00	1.22885e+00	1.42725e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	1.59696e+00	1.77137e+00	1.95358e+00	2.15166e+00	2.38549e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	2.55642e+00	2.73204e+00	2.91521e+00	3.11339e+00	3.34683e+00	3.67540e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	3.84755e+00	4.02562e+00	4.20915e+00	4.40859e+00	4.64308e+00	4.97194e+00	5.48167e+00	-1	-1	-1	-1	-1	-1	-1	
128:	5.65494e+00	5.83154e+00	6.01722e+00	6.21888e+00	6.45606e+00	6.78918e+00	7.30558e+00	8.25966e+00	-1	-1	-1	-1	-1	-1	
256:	8.43534e+00	8.61439e+00	8.80155e+00	9.00518e+00	9.24461e+00	9.57999e+00	1.01009e+01	1.10434e+01	1.28546e+01	-1	-1	-1	-1	-1	
512:	1.30355e+01	1.32185e+01	1.34089e+01	1.36160e+01	1.38599e+01	1.41979e+01	1.47220e+01	1.56851e+01	1.74962e+01	2.10809e+01	-1	-1	-1	-1	
1024:	2.12814e+01	2.14702e+01	2.16650e+01	2.18766e+01	2.21261e+01	2.24723e+01	2.30018e+01	2.39555e+01	2.57781e+01	2.93443e+01	3.01083e+02	-1	-1	-1	
2048:	3.03291e+01	3.05423e+01	3.07443e+01	3.09602e+01	3.12153e+01	3.15710e+01	3.21122e+01	3.30592e+01	3.48950e+01	3.85083e+01	3.92170e+02	4.07429e+02	-1	-1	
4096:	4.09700e+01	4.12194e+01	4.14628e+01	4.16910e+01	4.19552e+01	4.23213e+01	4.28756e+01	4.38336e+01	4.56563e+01	4.92752e+01	4.99884e+02	5.14125e+02	5.45234e+02	-1	
8192:	5.47489e+01	5.49945e+01	5.52856e+01	5.55752e+01	5.58491e+01	5.62229e+01	5.67821e+01	5.77504e+01	5.96073e+01	6.32369e+01	6.39670e+02	0.00000e+00	0.00000e+00	0.00000e+00	
16384:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
