3Step:
1 Procs Per GPU:
1:	5.80049e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	6.43511e-02	6.77982e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.35459e-02	5.41876e-02	5.53370e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.36083e-02	5.42797e-02	5.64464e-02	5.79985e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	6.04521e-02	5.53233e-02	5.54832e-02	5.81374e-02	6.63572e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.39971e-02	5.45128e-02	5.58650e-02	5.96372e-02	6.35473e-02	7.32842e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.57319e-02	5.64629e-02	5.59229e-02	5.89220e-02	6.51509e-02	7.35196e-02	9.31993e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.56192e-02	5.61915e-02	5.99465e-02	6.09089e-02	6.52386e-02	7.38915e-02	1.06017e-01	1.32276e-01	-1	-1	-1	-1	-1	-1	
256:	5.77176e-02	5.85155e-02	5.90640e-02	5.95267e-02	6.45051e-02	7.91584e-02	9.44586e-02	1.33279e-01	2.12413e-01	-1	-1	-1	-1	-1	
512:	5.79569e-02	5.78973e-02	5.93419e-02	6.30806e-02	6.60069e-02	7.69187e-02	9.64796e-02	1.35231e-01	2.12877e-01	4.53096e-01	-1	-1	-1	-1	
1024:	6.07321e-02	6.06985e-02	6.56190e-02	6.44660e-02	7.16118e-02	7.77487e-02	9.72750e-02	1.38728e-01	2.16072e-01	4.53316e-01	9.31843e-01	-1	-1	-1	
2048:	6.55509e-02	6.46666e-02	7.36430e-02	6.82111e-02	7.99691e-02	8.98224e-02	1.02468e-01	1.41269e-01	2.22550e-01	4.58931e-01	9.38635e-01	1.97772e+00	-1	-1	
4096:	7.21889e-02	6.99510e-02	6.99291e-02	7.24989e-02	7.88774e-02	9.33513e-02	1.22314e-01	1.48798e-01	2.27519e-01	4.69177e-01	9.53065e-01	1.98689e+00	4.08848e+00	-1	
8192:	7.61866e-02	8.23311e-02	7.43209e-02	7.72209e-02	8.23138e-02	9.53671e-02	1.23937e-01	1.83243e-01	2.36543e-01	4.71289e-01	9.55906e-01	2.08520e+00	4.09731e+00	8.72044e+00	
16384:	9.00121e-02	9.20109e-02	9.23603e-02	9.16090e-02	9.51830e-02	1.08922e-01	1.35426e-01	1.93848e-01	3.15880e-01	4.95476e-01	9.62566e-01	2.01149e+00	4.17095e+00	8.73457e+00	
32768:	1.03925e-01	1.11165e-01	1.13101e-01	1.16307e-01	1.22680e-01	1.27908e-01	1.57869e-01	2.12302e-01	3.30509e-01	5.74272e-01	9.97315e-01	2.02774e+00	4.14229e+00	8.87370e+00	
65536:	1.33591e-01	1.32940e-01	1.51058e-01	1.53850e-01	1.63036e-01	1.66706e-01	1.89017e-01	2.53214e-01	3.60643e-01	6.07667e-01	1.09759e+00	2.07507e+00	4.16273e+00	8.95766e+00	
131072:	1.89373e-01	1.88044e-01	1.88034e-01	2.25534e-01	2.36930e-01	2.44998e-01	2.55790e-01	3.09738e-01	4.51239e-01	6.80501e-01	1.18227e+00	2.14677e+00	4.27907e+00	8.98756e+00	
262144:	3.27744e-01	3.26899e-01	3.23950e-01	3.33246e-01	3.97501e-01	4.14272e-01	4.39856e-01	4.81529e-01	6.50472e-01	8.55268e-01	1.41010e+00	2.39071e+00	4.43914e+00	9.44704e+00	
524288:	5.82575e-01	5.90355e-01	5.91052e-01	6.58242e-01	5.84438e-01	7.53438e-01	7.61175e-01	8.31708e-01	9.80080e-01	1.28716e+00	1.79602e+00	2.93630e+00	5.06053e+00	1.00969e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	5.77818e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	5.77613e-02	5.75574e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.67112e-02	5.75559e-02	6.19111e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.69230e-02	6.11888e-02	5.90412e-02	6.16225e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.69955e-02	5.78670e-02	5.90898e-02	6.16673e-02	6.65157e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.73093e-02	5.78966e-02	6.16851e-02	6.17744e-02	6.66381e-02	7.64979e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	5.87667e-02	5.89407e-02	6.00503e-02	6.28934e-02	6.76701e-02	7.71718e-02	9.75192e-02	-1	-1	-1	-1	-1	-1	
256:	-1	5.96016e-02	6.03313e-02	6.06902e-02	6.29855e-02	6.82755e-02	7.75693e-02	9.77878e-02	1.37762e-01	-1	-1	-1	-1	-1	
512:	-1	6.11935e-02	6.19265e-02	6.35033e-02	6.44937e-02	6.91573e-02	7.93904e-02	9.90797e-02	1.38938e-01	2.16319e-01	-1	-1	-1	-1	
1024:	-1	6.45724e-02	6.48232e-02	6.65005e-02	6.99668e-02	7.22043e-02	8.16277e-02	1.01306e-01	1.40774e-01	2.19627e-01	4.59112e-01	-1	-1	-1	
2048:	-1	6.85287e-02	6.85893e-02	6.96917e-02	7.39897e-02	8.06175e-02	8.60197e-02	1.05308e-01	1.48221e-01	2.26555e-01	4.66495e-01	9.52583e-01	-1	-1	
4096:	-1	7.53965e-02	7.45919e-02	7.53675e-02	7.81352e-02	8.50748e-02	1.00184e-01	1.11759e-01	1.51258e-01	2.34977e-01	4.71715e-01	9.61201e-01	2.03492e+00	-1	
8192:	-1	9.49170e-02	9.16557e-02	9.06458e-02	9.29553e-02	9.95592e-02	1.13779e-01	1.45734e-01	1.70551e-01	2.56283e-01	5.01292e-01	9.90245e-01	2.05715e+00	4.43424e+00	
16384:	-1	1.12977e-01	1.12692e-01	1.10279e-01	1.11306e-01	1.17477e-01	1.33492e-01	1.57043e-01	2.18289e-01	2.73290e-01	5.12816e-01	1.00497e+00	2.09499e+00	4.43939e+00	
32768:	-1	1.42834e-01	1.44501e-01	1.42648e-01	1.40729e-01	1.41858e-01	1.56914e-01	1.87879e-01	2.36907e-01	3.60176e-01	5.51979e-01	1.05849e+00	2.10554e+00	4.52034e+00	
65536:	-1	1.95994e-01	2.02798e-01	2.01986e-01	2.04044e-01	2.05470e-01	2.01852e-01	2.30742e-01	2.94278e-01	3.95181e-01	6.52408e-01	1.08218e+00	2.25224e+00	4.54969e+00	
131072:	-1	2.96069e-01	2.96205e-01	3.39127e-01	3.50333e-01	3.36526e-01	3.14408e-01	3.13924e-01	4.65569e-01	5.34753e-01	7.26873e-01	1.34744e+00	2.37331e+00	4.72792e+00	
262144:	-1	5.14673e-01	5.24051e-01	5.31353e-01	5.76754e-01	6.43352e-01	6.25044e-01	6.59431e-01	5.87608e-01	8.58517e-01	9.52702e-01	1.48150e+00	2.67047e+00	5.20837e+00	
524288:	-1	9.02409e-01	8.93385e-01	9.56624e-01	9.31264e-01	1.41049e+00	1.42780e+00	1.19288e+00	1.43841e+00	1.29591e+00	1.50826e+00	1.91309e+00	3.20096e+00	5.98431e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.91378e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.88492e-02	6.13325e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.82062e-02	5.89379e-02	6.07994e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.84316e-02	5.91045e-02	6.60495e-02	6.82480e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.86526e-02	5.94924e-02	6.12565e-02	6.42743e-02	7.07311e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	5.90574e-02	5.96980e-02	6.15406e-02	6.44999e-02	7.11169e-02	8.42512e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.09508e-02	6.09390e-02	6.26284e-02	6.59525e-02	7.25565e-02	8.55388e-02	1.13262e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.24639e-02	6.33823e-02	6.41084e-02	6.68430e-02	7.40549e-02	8.67369e-02	1.13938e-01	1.66373e-01	-1	-1	-1	-1	
1024:	-1	-1	6.51572e-02	6.61305e-02	6.85561e-02	7.00031e-02	7.63309e-02	8.95376e-02	1.15434e-01	1.68762e-01	2.72322e-01	-1	-1	-1	
2048:	-1	-1	6.94294e-02	6.92019e-02	7.15754e-02	7.64185e-02	8.02406e-02	9.36127e-02	1.22584e-01	1.72638e-01	2.78246e-01	6.22985e-01	-1	-1	
