3Step:
1 Procs Per GPU:
1:	5.42797e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	1.05762e-01	5.56660e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.44318e-02	5.49331e-02	5.57897e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.43910e-02	5.48293e-02	5.59048e-02	5.80515e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.44977e-02	5.51375e-02	5.60128e-02	5.81119e-02	7.65003e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.47853e-02	5.51284e-02	5.92043e-02	5.84144e-02	6.29647e-02	7.19815e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.76473e-02	5.56360e-02	5.66715e-02	5.96066e-02	6.32513e-02	7.65808e-02	9.61512e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.66593e-02	6.15928e-02	5.67059e-02	5.90827e-02	7.03939e-02	7.27817e-02	9.64050e-02	1.31469e-01	-1	-1	-1	-1	-1	-1	
256:	5.70132e-02	5.72632e-02	6.49518e-02	5.98271e-02	6.41224e-02	7.36711e-02	1.02603e-01	1.32248e-01	2.09673e-01	-1	-1	-1	-1	-1	
512:	5.89873e-02	5.88362e-02	6.04238e-02	6.35161e-02	6.55443e-02	7.87431e-02	9.50080e-02	1.33880e-01	2.16053e-01	4.47714e-01	-1	-1	-1	-1	
1024:	6.13113e-02	6.37005e-02	6.16078e-02	6.68544e-02	7.16629e-02	7.67952e-02	9.64379e-02	1.38019e-01	2.15347e-01	4.52029e-01	9.32499e-01	-1	-1	-1	
2048:	6.54328e-02	6.90103e-02	6.51377e-02	7.25562e-02	7.40727e-02	9.24535e-02	1.01169e-01	1.40630e-01	2.22241e-01	4.59092e-01	9.39354e-01	1.97405e+00	-1	-1	
4096:	7.26390e-02	7.05498e-02	7.05035e-02	7.25574e-02	7.85020e-02	9.28841e-02	1.21661e-01	1.48354e-01	2.26697e-01	4.69874e-01	9.50937e-01	1.98636e+00	4.09736e+00	-1	
8192:	7.66515e-02	7.69919e-02	7.52556e-02	7.98613e-02	8.41886e-02	9.52843e-02	1.25921e-01	1.82748e-01	2.37134e-01	4.72392e-01	9.54067e-01	2.08313e+00	4.11468e+00	8.73782e+00	
16384:	9.00746e-02	9.18745e-02	9.20884e-02	9.21845e-02	9.52447e-02	1.07784e-01	1.34125e-01	1.93254e-01	3.11126e-01	4.95469e-01	9.60536e-01	2.00647e+00	4.15737e+00	8.73744e+00	
32768:	1.03417e-01	1.14700e-01	1.12712e-01	1.15035e-01	1.18386e-01	1.29842e-01	1.56155e-01	2.12592e-01	3.30751e-01	5.73939e-01	9.94168e-01	2.02059e+00	4.15418e+00	8.87291e+00	
65536:	1.34172e-01	1.33767e-01	1.49686e-01	1.52565e-01	1.58502e-01	1.62930e-01	1.89770e-01	2.48533e-01	3.63188e-01	6.08687e-01	1.09953e+00	2.07222e+00	4.17802e+00	8.91165e+00	
131072:	1.87776e-01	1.88722e-01	1.87565e-01	2.29685e-01	2.30139e-01	2.44515e-01	2.55205e-01	3.24029e-01	4.43492e-01	6.82835e-01	1.17609e+00	2.14957e+00	4.28971e+00	9.07071e+00	
262144:	3.21330e-01	3.15982e-01	3.22808e-01	3.24418e-01	4.05204e-01	4.07793e-01	4.39113e-01	4.87569e-01	6.66780e-01	8.47717e-01	1.40803e+00	2.38540e+00	4.43159e+00	9.45922e+00	
524288:	5.98679e-01	5.70527e-01	5.72466e-01	5.75785e-01	5.81349e-01	8.03897e-01	7.81260e-01	8.47130e-01	9.38300e-01	1.29609e+00	1.79043e+00	2.93768e+00	4.99240e+00	1.01772e+01	

2 Procs Per GPU:
