3Step:
1 Procs Per GPU:
1:	5.65696e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	8.76221e-02	5.58617e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.49750e-02	5.57476e-02	5.66568e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.55344e-02	5.72871e-02	5.66841e-02	6.29154e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.56918e-02	5.61129e-02	5.68479e-02	5.90153e-02	6.37751e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.56164e-02	5.60639e-02	5.87235e-02	5.92020e-02	6.80867e-02	8.11571e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.66394e-02	6.02855e-02	9.22323e-02	5.96206e-02	6.40247e-02	7.38207e-02	9.34326e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.89658e-02	6.10636e-02	6.11434e-02	5.97493e-02	6.46822e-02	7.89773e-02	9.39175e-02	1.33000e-01	-1	-1	-1	-1	-1	-1	
256:	5.74875e-02	5.80016e-02	5.95678e-02	6.05909e-02	6.54895e-02	7.52950e-02	9.47629e-02	1.41194e-01	2.10973e-01	-1	-1	-1	-1	-1	
512:	5.92936e-02	5.90569e-02	6.16370e-02	6.40157e-02	7.23261e-02	7.56635e-02	9.82807e-02	1.41580e-01	2.12830e-01	4.48978e-01	-1	-1	-1	-1	
1024:	6.17867e-02	6.21786e-02	6.20098e-02	6.57726e-02	7.20188e-02	7.77613e-02	9.75332e-02	1.38883e-01	2.16647e-01	4.57065e-01	9.31508e-01	-1	-1	-1	
2048:	7.23689e-02	6.57452e-02	6.62377e-02	7.46491e-02	7.55305e-02	8.96367e-02	1.02571e-01	1.41472e-01	2.22923e-01	4.59799e-01	9.39048e-01	1.97632e+00	-1	-1	
4096:	7.25923e-02	7.07563e-02	7.08395e-02	7.29342e-02	7.91684e-02	9.53629e-02	1.22960e-01	1.49527e-01	2.28545e-01	4.70992e-01	9.53952e-01	1.98791e+00	4.07822e+00	-1	
8192:	7.79615e-02	7.82821e-02	7.63068e-02	7.82276e-02	8.36028e-02	9.56042e-02	1.24333e-01	1.83517e-01	2.37249e-01	4.73468e-01	1.01155e+00	2.08466e+00	4.19147e+00	8.69216e+00	
16384:	9.04694e-02	9.21744e-02	9.31777e-02	9.28266e-02	9.64343e-02	1.09125e-01	1.36109e-01	1.94662e-01	3.13261e-01	4.97654e-01	9.61854e-01	2.00905e+00	4.15418e+00	8.69676e+00	
32768:	1.04469e-01	1.13531e-01	1.14288e-01	1.17212e-01	1.20165e-01	1.28630e-01	1.57578e-01	2.14733e-01	3.32353e-01	5.76764e-01	9.93853e-01	2.02055e+00	4.12771e+00	8.85042e+00	
65536:	1.31731e-01	1.34716e-01	1.48661e-01	1.53355e-01	1.59267e-01	1.65930e-01	1.88778e-01	2.49117e-01	3.63766e-01	6.10158e-01	1.09995e+00	2.06978e+00	4.14618e+00	8.85863e+00	
131072:	1.93259e-01	1.92108e-01	1.94747e-01	2.28047e-01	2.37598e-01	2.45772e-01	2.56959e-01	3.32678e-01	4.47844e-01	6.83721e-01	1.18527e+00	2.15127e+00	4.27123e+00	8.97120e+00	
