Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 1:	3.953335e-07	3.809925e-07	3.819230e-07	3.880450e-07	3.877920e-07	3.891660e-07	4.440345e-07	4.908600e-07	5.575005e-07	6.857695e-07	8.371495e-07	1.052730e-06	4.089247e-06	4.514311e-06	5.422691e-06	7.784520e-06	1.361144e-05	2.202659e-05	3.851128e-05	7.227767e-05	
CPU 0 and CPU 2:	5.142390e-07	5.214780e-07	5.278530e-07	5.333280e-07	5.761795e-07	5.928780e-07	6.533970e-07	7.318510e-07	7.965070e-07	9.233675e-07	1.318164e-06	1.638549e-06	5.166913e-06	6.498938e-06	9.154267e-06	1.486940e-05	2.404772e-05	4.113539e-05	7.646648e-05	1.466530e-04	
CPU 0 and CPU 3:	5.275860e-07	5.252445e-07	5.331245e-07	5.473280e-07	5.919785e-07	6.012675e-07	6.595920e-07	7.328150e-07	8.035705e-07	9.175810e-07	1.301479e-06	1.595419e-06	5.191558e-06	6.409608e-06	8.812071e-06	1.413233e-05	2.393215e-05	4.100296e-05	7.641171e-05	1.467870e-04	
CPU 0 and CPU 4:	5.092440e-07	5.158965e-07	5.153385e-07	5.304270e-07	5.727095e-07	5.799535e-07	6.463225e-07	7.145415e-07	7.833950e-07	9.013670e-07	1.272843e-06	1.586030e-06	5.109084e-06	6.273097e-06	8.597326e-06	1.370048e-05	2.352141e-05	4.028946e-05	7.495342e-05	1.434613e-04	
CPU 0 and CPU 5:	5.182360e-07	5.124070e-07	5.202840e-07	5.340135e-07	5.914955e-07	6.054490e-07	6.461605e-07	7.157260e-07	7.883675e-07	9.024225e-07	1.275448e-06	1.557214e-06	5.132789e-06	6.288417e-06	8.640797e-06	1.374723e-05	2.349470e-05	4.071895e-05	7.536275e-05	1.451143e-04	
CPU 0 and CPU 6:	5.319710e-07	5.449945e-07	5.409100e-07	5.579680e-07	5.898505e-07	5.895640e-07	6.615105e-07	7.397415e-07	8.230345e-07	9.419185e-07	1.351661e-06	1.639573e-06	5.223609e-06	6.522797e-06	8.973367e-06	1.442498e-05	2.398167e-05	4.105792e-05	7.622633e-05	1.467546e-04	
CPU 0 and CPU 7:	5.301040e-07	5.335450e-07	5.317250e-07	5.495950e-07	5.808805e-07	5.912600e-07	6.321560e-07	7.586140e-07	8.054290e-07	9.215500e-07	1.320854e-06	1.582854e-06	5.271268e-06	6.464346e-06	8.931217e-06	1.420815e-05	2.407098e-05	4.113897e-05	7.658247e-05	1.466883e-04	
CPU 0 and CPU 8:	5.252835e-07	5.236400e-07	5.324815e-07	5.474950e-07	5.634640e-07	5.938985e-07	6.540515e-07	7.164520e-07	7.908480e-07	9.099460e-07	1.317088e-06	1.566588e-06	5.141391e-06	6.327041e-06	8.742839e-06	1.379195e-05	2.349459e-05	4.026143e-05	7.478801e-05	1.433341e-04	
CPU 0 and CPU 9:	5.152420e-07	5.201865e-07	5.263430e-07	5.372760e-07	5.889625e-07	6.016065e-07	6.443635e-07	7.210070e-07	7.994140e-07	9.120130e-07	1.286607e-06	1.534693e-06	5.126891e-06	6.322270e-06	8.662503e-06	1.380658e-05	2.346119e-05	4.025469e-05	7.483069e-05	1.423737e-04	
CPU 0 and CPU 10:	5.226770e-07	5.255850e-07	5.365350e-07	5.504795e-07	5.972645e-07	6.088535e-07	6.564025e-07	7.317175e-07	7.961060e-07	9.246725e-07	1.316436e-06	1.590726e-06	5.223040e-06	6.450581e-06	8.911346e-06	1.446727e-05	2.404805e-05	4.108858e-05	7.725949e-05	1.478482e-04	
CPU 0 and CPU 11:	5.406730e-07	5.358175e-07	5.428525e-07	5.508520e-07	5.882190e-07	5.943055e-07	6.474000e-07	7.316160e-07	8.157040e-07	9.287245e-07	1.326260e-06	1.604764e-06	5.245904e-06	6.500962e-06	8.987203e-06	1.418376e-05	2.422227e-05	4.154680e-05	7.664217e-05	1.469315e-04	
