Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 1:	6.257374e-06	6.413055e-06	6.237529e-06	6.268854e-06	6.248520e-06	6.266034e-06	7.570849e-06	6.990834e-06	6.935184e-06	7.049124e-06	1.032393e-05	1.053029e-05	1.129917e-05	1.229108e-05	1.513364e-05	2.004129e-05	2.914475e-05	4.479112e-05	7.957292e-05	1.466447e-04	
CPU 0 and CPU 2:	8.142679e-06	6.039395e-06	6.343092e-06	6.017235e-06	5.951660e-06	5.974351e-06	6.003636e-06	6.469316e-06	6.545160e-06	6.661254e-06	9.725892e-06	1.007746e-05	1.071543e-05	1.178504e-05	1.427328e-05	1.948987e-05	2.872826e-05	4.470448e-05	7.843361e-05	1.458805e-04	
CPU 0 and CPU 3:	5.939657e-06	5.953052e-06	6.077326e-06	6.201598e-06	5.985444e-06	6.017904e-06	6.049284e-06	6.446357e-06	6.586268e-06	6.681874e-06	9.702724e-06	1.005503e-05	1.068545e-05	1.172851e-05	1.412914e-05	1.939731e-05	2.861626e-05	4.409149e-05	7.766663e-05	1.432721e-04	
CPU 0 and CPU 4:	5.954961e-06	5.933458e-06	5.943317e-06	5.961985e-06	5.932547e-06	5.957377e-06	5.996763e-06	6.421863e-06	6.517099e-06	6.675711e-06	9.775306e-06	1.011220e-05	1.076006e-05	1.173653e-05	1.414561e-05	1.929476e-05	2.822957e-05	4.394314e-05	7.723012e-05	1.429182e-04	
CPU 0 and CPU 5:	6.030160e-06	6.010719e-06	6.035493e-06	6.025805e-06	5.992262e-06	6.009423e-06	6.214891e-06	6.500883e-06	6.597473e-06	6.791053e-06	1.007302e-05	1.019930e-05	1.083484e-05	1.199177e-05	1.443653e-05	1.978195e-05	2.871266e-05	4.487567e-05	7.883091e-05	1.453964e-04	
CPU 0 and CPU 6:	5.801477e-06	5.793314e-06	5.830272e-06	5.826711e-06	5.831440e-06	5.860588e-06	5.859958e-06	6.285245e-06	6.388685e-06	6.423436e-06	9.511910e-06	9.769365e-06	1.046625e-05	1.177389e-05	1.423478e-05	1.941252e-05	2.849045e-05	4.432524e-05	7.822819e-05	1.452546e-04	
CPU 0 and CPU 7:	6.051082e-06	6.061799e-06	6.029913e-06	6.017102e-06	6.103224e-06	6.076810e-06	6.079866e-06	6.553158e-06	6.648566e-06	6.881625e-06	9.873403e-06	1.030799e-05	1.100622e-05	1.253020e-05	1.439881e-05	1.960953e-05	2.870618e-05	4.424359e-05	7.790930e-05	1.437597e-04	
CPU 0 and CPU 8:	6.080840e-06	6.022104e-06	6.051001e-06	6.037784e-06	6.025235e-06	6.067232e-06	6.103817e-06	6.483406e-06	6.631874e-06	6.772770e-06	9.795670e-06	1.008778e-05	1.080248e-05	1.177709e-05	1.433913e-05	1.941974e-05	2.834352e-05	4.406611e-05	7.752339e-05	1.430836e-04	
CPU 0 and CPU 9:	6.063700e-06	6.087932e-06	6.073256e-06	6.084039e-06	6.106794e-06	6.120500e-06	6.143351e-06	6.614809e-06	6.715381e-06	6.871706e-06	9.943658e-06	1.051617e-05	1.087608e-05	1.204764e-05	1.457324e-05	2.037117e-05	2.920915e-05	4.506631e-05	7.859736e-05	1.457351e-04	
CPU 0 and CPU 10:	6.158151e-06	6.159809e-06	6.194375e-06	6.197531e-06	6.258075e-06	6.203777e-06	6.185983e-06	6.737868e-06	6.802219e-06	6.925606e-06	9.995636e-06	1.042495e-05	1.100213e-05	1.210070e-05	1.467740e-05	2.004247e-05	2.926826e-05	4.534168e-05	7.908611e-05	1.464994e-04	
CPU 0 and CPU 11:	6.081981e-06	6.024871e-06	6.028891e-06	6.071792e-06	6.010416e-06	6.022515e-06	6.062805e-06	6.514581e-06	6.576975e-06	6.741982e-06	9.729698e-06	1.020572e-05	1.106024e-05	1.179897e-05	1.438617e-05	2.048676e-05	2.911811e-05	4.455878e-05	7.848460e-05	1.438700e-04	
CPU 0 and CPU 12:	6.113686e-06	6.118888e-06	6.087783e-06	6.132330e-06	6.121495e-06	6.157945e-06	6.147666e-06	6.661734e-06	6.753412e-06	6.877381e-06	9.973330e-06	1.041452e-05	1.102616e-05	1.216789e-05	1.474226e-05	2.037250e-05	2.930615e-05	4.487843e-05	7.881865e-05	1.458187e-04	
CPU 0 and CPU 13:	6.058995e-06	6.047232e-06	6.044779e-06	6.042451e-06	6.090015e-06	6.087118e-06	6.119743e-06	6.569125e-06	6.702686e-06	6.821068e-06	9.867955e-06	1.023184e-05	1.089104e-05	1.207224e-05	1.490660e-05	2.044727e-05	2.912417e-05	4.489181e-05	7.929439e-05	1.501376e-04	
CPU 0 and CPU 14:	6.358511e-06	6.363760e-06	6.672858e-06	6.063815e-06	6.081635e-06	6.098131e-06	6.103041e-06	6.578141e-06	6.678264e-06	6.838390e-06	9.876927e-06	1.017941e-05	1.078454e-05	1.193536e-05	1.452364e-05	1.998082e-05	2.880087e-05	4.397900e-05	7.705123e-05	1.425212e-04	
CPU 0 and CPU 15:	6.053279e-06	6.055808e-06	6.085434e-06	6.009041e-06	6.098705e-06	6.081827e-06	6.122096e-06	6.573878e-06	6.636871e-06	6.775182e-06	9.858657e-06	1.027916e-05	1.082237e-05	1.189657e-05	1.458818e-05	2.001788e-05	2.866954e-05	4.608897e-05	8.062510e-05	1.451557e-04	
CPU 0 and CPU 16:	6.169765e-06	6.285820e-06	6.348648e-06	6.471995e-06	6.478218e-06	6.224350e-06	6.222851e-06	6.758162e-06	6.829832e-06	6.990644e-06	1.014923e-05	1.050017e-05	1.118863e-05	1.229428e-05	1.488678e-05	2.036031e-05	2.950563e-05	4.497066e-05	7.898632e-05	1.465062e-04	
CPU 0 and CPU 17:	5.871284e-06	5.887782e-06	5.881486e-06	5.956770e-06	5.933153e-06	5.942537e-06	6.045001e-06	6.397600e-06	6.497971e-06	6.547861e-06	9.657308e-06	1.008097e-05	1.066558e-05	1.176487e-05	1.439559e-05	2.028376e-05	2.884633e-05	4.500437e-05	7.850707e-05	1.520910e-04	
CPU 0 and CPU 18:	5.971194e-06	6.038293e-06	6.098006e-06	5.955212e-06	6.045510e-06	5.995058e-06	5.991202e-06	6.388433e-06	6.579325e-06	6.636784e-06	9.712969e-06	1.004782e-05	1.061997e-05	1.189348e-05	1.423779e-05	1.983294e-05	2.880313e-05	4.431208e-05	7.731554e-05	1.434597e-04	
CPU 0 and CPU 19:	5.921006e-06	5.914721e-06	5.942949e-06	5.974459e-06	5.923950e-06	5.936708e-06	5.943179e-06	6.314453e-06	6.468835e-06	6.630980e-06	9.649514e-06	9.981109e-06	1.056307e-05	1.169783e-05	1.427538e-05	1.986556e-05	2.878300e-05	4.412058e-05	7.761741e-05	1.433919e-04	
CPU 0 and CPU 20:	6.046345e-06	6.030141e-06	6.323877e-06	6.237547e-06	6.177107e-06	6.338018e-06	6.238648e-06	7.067316e-06	7.029301e-06	7.250040e-06	1.107901e-05	1.176118e-05	1.342186e-05	1.622697e-05	2.215408e-05	3.244451e-05	5.005610e-05	8.706778e-05	1.645704e-04	3.224791e-04	
CPU 0 and CPU 21:	6.284750e-06	6.287469e-06	6.286082e-06	6.302629e-06	6.343454e-06	6.386982e-06	6.394790e-06	7.179948e-06	7.342065e-06	7.571868e-06	1.148417e-05	1.218013e-05	1.371564e-05	1.654792e-05	2.257930e-05	3.312453e-05	5.047861e-05	8.846709e-05	1.668167e-04	3.239256e-04	
CPU 0 and CPU 22:	6.190860e-06	6.197974e-06	6.236227e-06	6.238771e-06	6.259949e-06	6.349735e-06	6.390685e-06	7.116451e-06	7.226941e-06	7.462239e-06	1.147076e-05	1.207853e-05	1.366088e-05	1.667509e-05	2.265823e-05	3.315283e-05	5.112556e-05	8.928527e-05	1.682000e-04	3.288375e-04	
CPU 0 and CPU 23:	6.376935e-06	6.363501e-06	6.382975e-06	6.419740e-06	6.387648e-06	6.558383e-06	6.673886e-06	7.161581e-06	7.391851e-06	7.494808e-06	1.153573e-05	1.218846e-05	1.383437e-05	1.672236e-05	2.245197e-05	3.341259e-05	5.109995e-05	8.889950e-05	1.671791e-04	3.269515e-04	
CPU 0 and CPU 24:	6.157074e-06	6.158582e-06	6.187403e-06	6.181535e-06	6.215515e-06	6.220104e-06	6.304810e-06	6.819699e-06	7.060545e-06	7.411700e-06	1.125072e-05	1.186824e-05	1.351907e-05	1.628885e-05	2.209070e-05	3.248077e-05	5.021578e-05	8.821617e-05	1.652443e-04	3.210125e-04	
CPU 0 and CPU 25:	6.361939e-06	6.340899e-06	6.223066e-06	6.246668e-06	6.313021e-06	6.313064e-06	6.371785e-06	7.036634e-06	7.171432e-06	7.363025e-06	1.139764e-05	1.214607e-05	1.377465e-05	1.652851e-05	2.238379e-05	3.297482e-05	5.097057e-05	8.773912e-05	1.657571e-04	3.298994e-04	
CPU 0 and CPU 26:	6.108105e-06	6.122830e-06	6.061664e-06	6.143484e-06	6.169328e-06	6.214576e-06	6.369582e-06	6.868366e-06	7.107206e-06	7.635086e-06	1.127695e-05	1.193222e-05	1.333921e-05	1.629524e-05	2.224569e-05	3.291749e-05	5.076397e-05	8.763846e-05	1.655269e-04	3.234892e-04	
CPU 0 and CPU 27:	6.086503e-06	6.165863e-06	6.099915e-06	6.114031e-06	6.147883e-06	6.180957e-06	6.276319e-06	6.909788e-06	6.902138e-06	7.090950e-06	1.120078e-05	1.179504e-05	1.339605e-05	1.625551e-05	2.217880e-05	3.324366e-05	5.072510e-05	8.825421e-05	1.672184e-04	3.245953e-04	
CPU 0 and CPU 28:	6.166922e-06	6.323799e-06	6.434142e-06	6.383533e-06	6.089539e-06	6.188940e-06	6.299169e-06	6.856536e-06	6.932274e-06	7.228801e-06	1.117595e-05	1.175933e-05	1.334186e-05	1.608332e-05	2.208138e-05	3.220649e-05	4.989408e-05	8.698816e-05	1.646273e-04	3.215475e-04	
CPU 0 and CPU 29:	6.443747e-06	6.445354e-06	6.422711e-06	6.428410e-06	6.406679e-06	6.484502e-06	6.558855e-06	7.387700e-06	7.454812e-06	7.709851e-06	1.170668e-05	1.272443e-05	1.388276e-05	1.673062e-05	2.327163e-05	3.307353e-05	5.088470e-05	8.807723e-05	1.659942e-04	3.233981e-04	
CPU 0 and CPU 30:	6.228095e-06	6.232861e-06	6.252115e-06	6.283111e-06	6.307212e-06	6.306893e-06	6.421583e-06	7.101099e-06	7.268808e-06	7.550283e-06	1.150976e-05	1.218149e-05	1.371439e-05	1.653871e-05	2.256665e-05	3.355663e-05	5.113327e-05	8.862679e-05	1.665216e-04	3.293608e-04	
CPU 0 and CPU 31:	6.210605e-06	6.243846e-06	6.256869e-06	6.270545e-06	6.218864e-06	6.262658e-06	6.326306e-06	6.931223e-06	7.115804e-06	7.319076e-06	1.139207e-05	1.188122e-05	1.359202e-05	1.645426e-05	2.226673e-05	3.291287e-05	5.098557e-05	8.813346e-05	1.668429e-04	3.255027e-04	
CPU 0 and CPU 32:	6.203848e-06	6.151200e-06	6.159418e-06	6.176896e-06	6.226637e-06	6.244053e-06	6.277282e-06	6.897028e-06	6.985106e-06	7.300854e-06	1.120066e-05	1.178482e-05	1.352631e-05	1.625293e-05	2.208821e-05	3.257995e-05	5.038472e-05	8.645371e-05	1.632449e-04	3.187175e-04	
CPU 0 and CPU 33:	4.674075e-06	4.661762e-06	4.669168e-06	4.706345e-06	4.765339e-06	4.679272e-06	4.692362e-06	4.822950e-06	4.949823e-06	5.083303e-06	9.170169e-06	9.599738e-06	1.039146e-05	1.369968e-05	2.005915e-05	3.066345e-05	4.835601e-05	8.588395e-05	1.620716e-04	3.189549e-04	
CPU 0 and CPU 34:	4.724213e-06	4.664233e-06	4.676396e-06	4.663648e-06	4.667987e-06	4.687246e-06	4.787317e-06	4.860098e-06	5.280438e-06	5.490967e-06	9.290229e-06	9.821165e-06	1.063903e-05	1.372276e-05	1.992194e-05	3.114667e-05	4.789033e-05	8.471365e-05	1.622363e-04	3.189034e-04	
CPU 0 and CPU 35:	4.740615e-06	4.726489e-06	4.706917e-06	4.739891e-06	4.669998e-06	4.671294e-06	4.703936e-06	4.820067e-06	5.019452e-06	5.109313e-06	8.906266e-06	9.586979e-06	1.047266e-05	1.373582e-05	1.934917e-05	3.014629e-05	4.798047e-05	8.415574e-05	1.613359e-04	3.201373e-04	
CPU 0 and CPU 36:	4.666718e-06	4.660718e-06	4.541574e-06	4.345043e-06	4.743542e-06	4.717562e-06	4.855597e-06	4.795792e-06	4.927013e-06	5.082320e-06	8.457007e-06	1.020632e-05	1.050801e-05	1.398479e-05	1.938348e-05	3.052559e-05	4.746111e-05	8.427803e-05	1.605587e-04	3.147140e-04	
CPU 0 and CPU 37:	4.750001e-06	4.746965e-06	4.706540e-06	4.707855e-06	4.694406e-06	4.643107e-06	4.746768e-06	4.893559e-06	4.965167e-06	5.144876e-06	8.906027e-06	9.623797e-06	1.059873e-05	1.360048e-05	1.919631e-05	3.007381e-05	4.775013e-05	8.371496e-05	1.625277e-04	3.176320e-04	
CPU 0 and CPU 38:	4.719883e-06	4.526135e-06	4.748485e-06	4.744092e-06	4.769397e-06	4.738671e-06	4.741892e-06	4.801967e-06	4.913610e-06	5.157761e-06	9.228898e-06	9.723401e-06	1.056281e-05	1.374374e-05	2.005239e-05	3.078241e-05	4.810970e-05	8.515195e-05	1.629962e-04	3.208381e-04	
CPU 0 and CPU 39:	4.724901e-06	4.727667e-06	4.757321e-06	4.770886e-06	4.744248e-06	4.716037e-06	4.692415e-06	4.820181e-06	4.955680e-06	5.078030e-06	9.234925e-06	9.638407e-06	1.061517e-05	1.376328e-05	1.997515e-05	3.087755e-05	4.809469e-05	8.538783e-05	1.660659e-04	3.241452e-04	
CPU 0 and CPU 40:	5.181668e-05	5.260576e-05	5.156286e-05	5.247626e-05	5.560129e-05	5.796479e-05	6.412385e-05	7.208642e-05	8.481050e-05	8.984166e-05	1.103346e-04	1.429240e-04	2.136186e-04	3.562107e-04	1.099796e-04	2.235382e-04	2.348965e-04	2.971182e-04	4.256486e-04	7.510107e-04	
CPU 0 and CPU 41:	5.151576e-05	5.207025e-05	5.209708e-05	5.259144e-05	5.391804e-05	5.491788e-05	5.826419e-05	6.543708e-05	8.137986e-05	8.930430e-05	1.095774e-04	1.432235e-04	2.136062e-04	3.562362e-04	1.041907e-04	2.192616e-04	2.323243e-04	2.640489e-04	4.007829e-04	8.135093e-04	
CPU 0 and CPU 42:	5.302362e-05	5.236441e-05	5.468855e-05	5.451092e-05	5.684074e-05	5.932379e-05	6.435067e-05	7.154761e-05	8.597699e-05	9.040454e-05	1.118911e-04	1.432853e-04	2.143788e-04	3.567444e-04	1.088868e-04	2.254353e-04	2.540948e-04	3.500639e-04	5.926912e-04	9.252842e-04	
CPU 0 and CPU 43:	5.201852e-05	5.227612e-05	5.342754e-05	5.275842e-05	5.470130e-05	5.502015e-05	6.199688e-05	6.582993e-05	8.112641e-05	9.079134e-05	1.100885e-04	1.434268e-04	2.137395e-04	3.561657e-04	1.115939e-04	2.243352e-04	2.382107e-04	3.237122e-04	4.944549e-04	8.223563e-04	
CPU 0 and CPU 44:	5.394577e-05	5.444381e-05	5.546498e-05	5.353288e-05	5.556223e-05	5.832267e-05	6.520319e-05	7.238678e-05	8.728920e-05	9.106549e-05	1.161641e-04	1.487209e-04	2.167342e-04	3.573173e-04	1.052887e-04	2.296463e-04	2.639833e-04	3.218771e-04	4.206981e-04	6.592682e-04	
CPU 0 and CPU 45:	5.312283e-05	5.298230e-05	5.292923e-05	5.468920e-05	5.861148e-05	6.063763e-05	6.573615e-05	7.531637e-05	8.380578e-05	9.236620e-05	1.124458e-04	1.442385e-04	2.143859e-04	3.570850e-04	1.022088e-04	2.303471e-04	2.436849e-04	2.917026e-04	4.894955e-04	7.292451e-04	
CPU 0 and CPU 46:	5.359648e-05	5.390263e-05	5.431646e-05	5.456082e-05	5.790244e-05	5.874743e-05	6.634897e-05	7.369039e-05	8.751662e-05	9.156650e-05	1.117502e-04	1.446446e-04	2.166727e-04	3.572127e-04	1.064858e-04	2.306574e-04	2.439889e-04	3.150636e-04	4.937128e-04	7.633188e-04	
CPU 0 and CPU 47:	5.485700e-05	5.420127e-05	5.658810e-05	5.731235e-05	6.026492e-05	5.916038e-05	6.300403e-05	7.424913e-05	8.721884e-05	9.297360e-05	1.129600e-04	1.450560e-04	2.155799e-04	3.578040e-04	1.170118e-04	2.358067e-04	2.533504e-04	3.213328e-04	4.774898e-04	8.022013e-04	
CPU 0 and CPU 48:	5.445634e-05	5.515641e-05	5.589003e-05	5.727263e-05	6.146126e-05	6.287219e-05	6.695437e-05	7.395526e-05	8.391206e-05	9.259017e-05	1.139935e-04	1.456569e-04	2.163600e-04	3.587980e-04	1.173056e-04	2.337921e-04	2.435510e-04	2.790144e-04	4.257913e-04	7.240302e-04	
CPU 0 and CPU 49:	5.340684e-05	5.456258e-05	5.445610e-05	5.433988e-05	5.908088e-05	6.120349e-05	6.387605e-05	7.119766e-05	8.329232e-05	9.680850e-05	1.126832e-04	1.450372e-04	2.158953e-04	3.584174e-04	1.136097e-04	2.298919e-04	2.455861e-04	2.739030e-04	4.081155e-04	8.520460e-04	
CPU 0 and CPU 50:	5.533192e-05	5.571313e-05	5.581635e-05	5.540231e-05	5.911666e-05	6.091893e-05	6.443663e-05	7.269959e-05	8.366256e-05	9.328301e-05	1.138069e-04	1.464014e-04	2.169627e-04	3.589943e-04	1.187915e-04	2.355242e-04	2.495477e-04	2.843873e-04	4.455848e-04	7.768255e-04	
CPU 0 and CPU 51:	5.699126e-05	5.747102e-05	5.783373e-05	5.784606e-05	6.224301e-05	6.107531e-05	6.644882e-05	7.631250e-05	8.905633e-05	9.496019e-05	1.142368e-04	1.462056e-04	2.172503e-04	3.591803e-04	1.190175e-04	2.363950e-04	2.493515e-04	2.947332e-04	4.643604e-04	7.428384e-04	
CPU 0 and CPU 52:	5.583095e-05	5.809319e-05	5.737820e-05	5.838938e-05	6.045049e-05	6.347259e-05	6.523103e-05	7.503163e-05	8.953907e-05	9.308743e-05	1.156255e-04	1.468265e-04	2.174166e-04	3.591352e-04	1.148586e-04	2.318660e-04	2.503997e-04	2.879655e-04	4.951875e-04	8.478342e-04	
