Memcpy Host To Device:
CPU 0, GPU 0:	1.218712e-05	1.217841e-05	1.225598e-05	1.264074e-05	1.255431e-05	1.262092e-05	1.242014e-05	1.247251e-05	1.236778e-05	1.254134e-05	1.269153e-05	1.345810e-05	1.454597e-05	1.457912e-05	1.542933e-05	1.640421e-05	1.983280e-05	2.502750e-05	
CPU 0, GPU 1:	1.161575e-05	1.112708e-05	1.104832e-05	1.111862e-05	1.118431e-05	1.119650e-05	1.133349e-05	1.173644e-05	1.134316e-05	1.164909e-05	1.193710e-05	1.233325e-05	1.391863e-05	1.382952e-05	1.479953e-05	1.564862e-05	1.861513e-05	2.467856e-05	
CPU 0, GPU 2:	1.112609e-05	1.139798e-05	1.150320e-05	1.246960e-05	1.125500e-05	1.116460e-05	1.131954e-05	1.131246e-05	1.145345e-05	1.185999e-05	1.183336e-05	1.233991e-05	1.367811e-05	1.373927e-05	1.511425e-05	1.562611e-05	1.865063e-05	2.426127e-05	
CPU 0, GPU 3:	1.307852e-05	1.306222e-05	1.303493e-05	1.300062e-05	1.298906e-05	1.301984e-05	1.308149e-05	1.312664e-05	1.316065e-05	1.319604e-05	1.341245e-05	1.434877e-05	1.514324e-05	1.556498e-05	1.685559e-05	1.793368e-05	2.096305e-05	2.725702e-05	
CPU 0, GPU 4:	1.321601e-05	1.303327e-05	1.310812e-05	1.311032e-05	1.312549e-05	1.316621e-05	1.316418e-05	1.309500e-05	1.329682e-05	1.330563e-05	1.363550e-05	1.452689e-05	1.542553e-05	1.578306e-05	1.691466e-05	1.805542e-05	2.115419e-05	2.745186e-05	
CPU 0, GPU 5:	1.322229e-05	1.295867e-05	1.300891e-05	1.304041e-05	1.302879e-05	1.302848e-05	1.302429e-05	1.306330e-05	1.301740e-05	1.316916e-05	1.336112e-05	1.437945e-05	1.513840e-05	1.557133e-05	1.659065e-05	1.774993e-05	2.095734e-05	2.739222e-05	
CPU 1, GPU 0:	1.095655e-05	1.089523e-05	1.087945e-05	1.089076e-05	1.092780e-05	1.095636e-05	1.106566e-05	1.105172e-05	1.112098e-05	1.164030e-05	1.191534e-05	1.216984e-05	1.369265e-05	1.343913e-05	1.438836e-05	1.548773e-05	1.846831e-05	2.375422e-05	
CPU 1, GPU 1:	1.145406e-05	1.144863e-05	1.147289e-05	1.143282e-05	1.145203e-05	1.149651e-05	1.156638e-05	1.163252e-05	1.179241e-05	1.231671e-05	1.237631e-05	1.276538e-05	1.417794e-05	1.371311e-05	1.473022e-05	1.598586e-05	1.872278e-05	2.421833e-05	
CPU 1, GPU 2:	1.126681e-05	1.127977e-05	1.127744e-05	1.128600e-05	1.127976e-05	1.134222e-05	1.138727e-05	1.148774e-05	1.173741e-05	1.203917e-05	1.209972e-05	1.258153e-05	1.384490e-05	1.340543e-05	1.444402e-05	1.549549e-05	1.859136e-05	2.389200e-05	
CPU 1, GPU 3:	1.246503e-05	1.247502e-05	1.248199e-05	1.252010e-05	1.252155e-05	1.254042e-05	1.260135e-05	1.260261e-05	1.262208e-05	1.270376e-05	1.311032e-05	1.418190e-05	1.471239e-05	1.512897e-05	1.612301e-05	1.724389e-05	2.045495e-05	2.694406e-05	
