Memcpy Host To Device:
CPU 0, GPU 0:	1.171263e-05	1.170849e-05	1.176159e-05	1.174579e-05	1.210854e-05	1.182481e-05	1.193925e-05	1.209557e-05	1.209183e-05	1.198803e-05	1.225751e-05	1.291267e-05	1.388771e-05	1.445417e-05	1.478331e-05	1.611503e-05	1.922769e-05	2.645265e-05	
CPU 0, GPU 1:	1.101178e-05	1.089681e-05	1.087862e-05	1.089343e-05	1.088870e-05	1.126676e-05	1.149683e-05	1.139581e-05	1.121490e-05	1.166870e-05	1.187413e-05	1.239846e-05	1.355180e-05	1.351452e-05	1.433154e-05	1.547811e-05	1.832303e-05	2.567967e-05	
CPU 0, GPU 2:	1.094617e-05	1.123507e-05	1.150502e-05	1.222848e-05	1.106118e-05	1.102114e-05	1.108032e-05	1.124138e-05	1.145068e-05	1.161203e-05	1.174687e-05	1.212406e-05	1.330351e-05	1.395720e-05	1.464242e-05	1.556207e-05	1.827984e-05	2.411367e-05	
CPU 0, GPU 3:	1.266542e-05	1.264006e-05	1.268979e-05	1.270051e-05	1.266905e-05	1.280054e-05	1.276954e-05	1.280399e-05	1.272773e-05	1.286770e-05	1.304804e-05	1.391701e-05	1.477654e-05	1.546333e-05	1.655922e-05	1.763940e-05	2.054860e-05	2.683391e-05	
CPU 0, GPU 4:	1.277288e-05	1.270859e-05	1.267216e-05	1.270993e-05	1.270282e-05	1.271921e-05	1.275047e-05	1.279838e-05	1.272012e-05	1.283612e-05	1.314843e-05	1.403567e-05	1.500423e-05	1.531686e-05	1.644343e-05	1.756590e-05	2.050729e-05	2.712567e-05	
CPU 0, GPU 5:	1.256167e-05	1.259891e-05	1.259600e-05	1.257993e-05	1.259166e-05	1.263089e-05	1.265978e-05	1.269126e-05	1.264404e-05	1.270666e-05	1.302194e-05	1.391067e-05	1.465240e-05	1.518011e-05	1.613978e-05	1.724292e-05	2.041968e-05	2.672871e-05	
CPU 1, GPU 0:	1.066127e-05	1.062032e-05	1.060967e-05	1.067917e-05	1.067487e-05	1.069793e-05	1.081008e-05	1.088619e-05	1.089657e-05	1.104347e-05	1.183872e-05	1.199971e-05	1.326968e-05	1.327369e-05	1.428024e-05	1.539963e-05	1.795093e-05	2.380862e-05	
CPU 1, GPU 1:	1.144358e-05	1.141539e-05	1.142248e-05	1.141312e-05	1.144674e-05	1.152925e-05	1.158138e-05	1.163031e-05	1.163421e-05	1.195776e-05	1.242475e-05	1.270323e-05	1.420282e-05	1.380004e-05	1.483077e-05	1.585942e-05	1.867671e-05	2.436436e-05	
CPU 1, GPU 2:	1.130364e-05	1.132511e-05	1.138732e-05	1.142622e-05	1.133854e-05	1.138471e-05	1.138398e-05	1.142652e-05	1.146601e-05	1.209406e-05	1.225299e-05	1.246252e-05	1.397264e-05	1.356320e-05	1.453609e-05	1.561563e-05	1.871649e-05	2.396943e-05	
CPU 1, GPU 3:	1.256835e-05	1.257594e-05	1.257698e-05	1.771611e-05	1.263104e-05	1.271638e-05	1.274097e-05	1.272212e-05	1.278246e-05	1.291012e-05	1.307057e-05	1.412845e-05	1.493744e-05	1.526745e-05	1.616933e-05	1.738989e-05	2.047675e-05	2.696201e-05	
CPU 1, GPU 4:	1.257826e-05	1.254097e-05	1.260267e-05	1.251544e-05	1.265447e-05	1.257641e-05	1.262106e-05	1.272015e-05	1.269788e-05	1.280611e-05	1.301390e-05	1.384688e-05	1.466179e-05	1.510116e-05	1.619055e-05	1.739743e-05	2.046758e-05	2.681667e-05	
CPU 1, GPU 5:	1.254100e-05	1.256034e-05	1.275021e-05	1.252489e-05	1.254524e-05	1.258338e-05	1.264925e-05	1.265089e-05	1.264590e-05	1.278329e-05	1.300468e-05	1.390996e-05	1.466031e-05	1.542350e-05	1.600641e-05	1.710918e-05	2.032782e-05	2.679623e-05	
CPU 2, GPU 0:	1.046874e-05	1.046645e-05	1.048168e-05	1.045543e-05	1.048738e-05	1.051461e-05	1.054898e-05	1.065730e-05	1.097645e-05	1.127147e-05	1.137681e-05	1.192768e-05	1.312419e-05	1.294650e-05	1.388766e-05	1.488604e-05	1.766593e-05	2.339663e-05	
CPU 2, GPU 1:	1.051201e-05	1.056518e-05	1.054977e-05	1.062717e-05	1.059457e-05	1.055365e-05	1.066431e-05	1.063964e-05	1.079690e-05	1.142314e-05	1.142524e-05	1.188549e-05	1.313768e-05	1.322275e-05	1.404697e-05	1.495625e-05	1.767288e-05	2.364358e-05	
CPU 2, GPU 2:	1.110583e-05	1.107639e-05	1.112972e-05	1.115029e-05	1.622463e-05	1.118929e-05	1.124897e-05	1.128932e-05	1.135124e-05	1.189119e-05	1.197033e-05	1.231740e-05	1.368148e-05	1.344982e-05	1.443659e-05	1.553461e-05	1.848989e-05	2.376474e-05	
CPU 2, GPU 3:	1.218033e-05	1.214716e-05	1.221964e-05	1.219713e-05	1.224379e-05	1.219204e-05	1.226544e-05	1.243763e-05	1.229318e-05	1.242516e-05	1.315052e-05	1.354214e-05	1.469458e-05	1.467908e-05	1.575447e-05	1.711617e-05	2.006455e-05	2.674078e-05	
CPU 2, GPU 4:	1.218049e-05	1.217418e-05	1.223346e-05	1.221911e-05	1.220963e-05	1.221452e-05	1.224750e-05	1.236894e-05	1.235389e-05	1.258563e-05	1.312693e-05	1.379526e-05	1.487586e-05	1.478566e-05	1.584239e-05	1.730252e-05	2.035411e-05	2.670594e-05	
CPU 2, GPU 5:	1.218159e-05	1.217516e-05	1.223864e-05	1.219677e-05	1.678717e-05	1.226763e-05	1.236178e-05	1.230852e-05	1.234752e-05	1.253452e-05	1.324748e-05	1.355135e-05	1.481753e-05	1.481390e-05	1.553371e-05	1.703192e-05	2.033219e-05	2.674563e-05	
CPU 3, GPU 0:	1.259567e-05	1.256950e-05	1.258337e-05	1.261804e-05	1.263323e-05	1.264295e-05	1.272770e-05	1.273967e-05	1.263723e-05	1.277059e-05	1.296159e-05	1.387861e-05	1.466649e-05	1.515709e-05	1.614988e-05	1.728393e-05	2.047055e-05	2.689174e-05	
CPU 3, GPU 1:	1.256989e-05	1.253438e-05	1.253643e-05	1.256215e-05	1.260866e-05	1.280220e-05	1.291064e-05	1.265368e-05	1.268491e-05	1.274681e-05	1.304512e-05	1.389203e-05	1.472372e-05	2.328906e-05	1.615033e-05	1.736764e-05	2.049659e-05	2.692757e-05	
CPU 3, GPU 2:	1.248507e-05	1.242932e-05	1.245909e-05	1.249633e-05	1.252377e-05	1.251047e-05	1.257832e-05	1.286226e-05	1.259418e-05	1.265868e-05	1.319892e-05	1.393524e-05	1.474936e-05	1.505737e-05	1.591402e-05	1.719270e-05	2.036492e-05	2.672328e-05	
CPU 3, GPU 3:	1.070031e-05	1.064233e-05	1.068485e-05	1.072887e-05	1.075969e-05	1.075914e-05	1.081743e-05	1.090771e-05	1.100120e-05	1.108134e-05	1.177585e-05	1.197106e-05	1.342735e-05	1.311492e-05	1.415373e-05	1.518586e-05	1.792892e-05	2.369746e-05	
CPU 3, GPU 4:	1.127760e-05	1.125591e-05	1.126785e-05	1.131668e-05	1.131908e-05	1.137734e-05	1.138158e-05	1.146658e-05	1.160030e-05	1.217314e-05	1.222858e-05	1.258284e-05	1.402950e-05	1.373538e-05	1.458261e-05	1.558921e-05	1.871022e-05	2.393288e-05	
