Memcpy Host To Device:
CPU 0, GPU 0:	1.207335e-05	1.207939e-05	1.255515e-05	1.240894e-05	1.238726e-05	1.238304e-05	1.236675e-05	1.236989e-05	1.247108e-05	1.243959e-05	1.258765e-05	1.380737e-05	1.427515e-05	1.499684e-05	1.531081e-05	1.694509e-05	2.104579e-05	2.504914e-05	
CPU 0, GPU 1:	1.083477e-05	1.082472e-05	1.076692e-05	1.114868e-05	1.122737e-05	1.103613e-05	1.099278e-05	1.109175e-05	1.127945e-05	1.187661e-05	1.166544e-05	1.231284e-05	1.352329e-05	1.378837e-05	1.468699e-05	1.592561e-05	1.841164e-05	2.585386e-05	
CPU 0, GPU 2:	1.108608e-05	1.296606e-05	1.089581e-05	1.091503e-05	1.091275e-05	1.097314e-05	1.096081e-05	1.118099e-05	1.142784e-05	1.136072e-05	1.153260e-05	1.246614e-05	1.330180e-05	1.328089e-05	1.437743e-05	1.540308e-05	1.814016e-05	2.384404e-05	
CPU 0, GPU 3:	1.264801e-05	1.261104e-05	1.258443e-05	1.260881e-05	1.261020e-05	1.261748e-05	1.265798e-05	1.270461e-05	1.272555e-05	1.284464e-05	1.314576e-05	1.397201e-05	1.478257e-05	1.543259e-05	1.657497e-05	1.770776e-05	2.060289e-05	2.689700e-05	
CPU 0, GPU 4:	1.258236e-05	1.256775e-05	1.267876e-05	1.266694e-05	1.269135e-05	1.270431e-05	1.275042e-05	1.270262e-05	1.278705e-05	1.291353e-05	1.316507e-05	1.407157e-05	1.482228e-05	1.518608e-05	1.642714e-05	1.755669e-05	2.052952e-05	2.697279e-05	
CPU 0, GPU 5:	1.250768e-05	1.245791e-05	1.251044e-05	1.248544e-05	1.254789e-05	1.251394e-05	1.260082e-05	1.263241e-05	1.264558e-05	1.271038e-05	1.309504e-05	1.391684e-05	1.470936e-05	1.519617e-05	1.620180e-05	1.728627e-05	2.041087e-05	2.677697e-05	
CPU 1, GPU 0:	1.125813e-05	1.125002e-05	1.124690e-05	1.130457e-05	1.125363e-05	1.130806e-05	1.141633e-05	1.148011e-05	1.144678e-05	1.196968e-05	1.227919e-05	1.245092e-05	1.401704e-05	1.358791e-05	1.458203e-05	1.561236e-05	1.858053e-05	2.403692e-05	
CPU 1, GPU 1:	1.162541e-05	1.136309e-05	1.137180e-05	1.136034e-05	1.139447e-05	1.138514e-05	1.138947e-05	1.145273e-05	1.162742e-05	1.223147e-05	1.229651e-05	1.254691e-05	1.411357e-05	1.367653e-05	1.457017e-05	1.554871e-05	1.863235e-05	2.387370e-05	
CPU 1, GPU 2:	1.107972e-05	1.105548e-05	1.111705e-05	1.114131e-05	1.114941e-05	1.115025e-05	1.121745e-05	1.122661e-05	1.126782e-05	1.190297e-05	1.193822e-05	1.227411e-05	1.370721e-05	1.316401e-05	1.417644e-05	1.523733e-05	1.826657e-05	2.351213e-05	
CPU 1, GPU 3:	1.248698e-05	1.251289e-05	1.248288e-05	1.252040e-05	1.252304e-05	1.256901e-05	1.260455e-05	1.265235e-05	1.262623e-05	1.271020e-05	1.323877e-05	1.394795e-05	1.464737e-05	1.500276e-05	1.607214e-05	1.725180e-05	2.028552e-05	2.660813e-05	
CPU 1, GPU 4:	1.246817e-05	1.240483e-05	1.248340e-05	1.244461e-05	1.250048e-05	1.247200e-05	1.260376e-05	1.259460e-05	1.256171e-05	1.262301e-05	1.319764e-05	1.393800e-05	1.470882e-05	1.492890e-05	1.604015e-05	1.725703e-05	2.018219e-05	2.640949e-05	
CPU 1, GPU 5:	1.246653e-05	1.249049e-05	1.247804e-05	1.251188e-05	1.249740e-05	1.257369e-05	1.264801e-05	1.260444e-05	1.264634e-05	1.302256e-05	1.324965e-05	1.392220e-05	1.473899e-05	1.486429e-05	1.587794e-05	1.697057e-05	2.011300e-05	2.636515e-05	
CPU 2, GPU 0:	1.105352e-05	1.098086e-05	1.108578e-05	1.106675e-05	1.105965e-05	1.107982e-05	1.112318e-05	1.111459e-05	1.109201e-05	1.176643e-05	1.188847e-05	1.232321e-05	1.364470e-05	1.348793e-05	1.437221e-05	1.545566e-05	1.812287e-05	2.405275e-05	
CPU 2, GPU 1:	1.077386e-05	1.082409e-05	1.078861e-05	1.078321e-05	1.080524e-05	1.095229e-05	1.099433e-05	1.102810e-05	1.140468e-05	1.150291e-05	1.167173e-05	1.212296e-05	1.326959e-05	1.304479e-05	1.406929e-05	1.500648e-05	1.773521e-05	2.354461e-05	
CPU 2, GPU 2:	1.120194e-05	1.117713e-05	1.115976e-05	1.128947e-05	1.123289e-05	1.137269e-05	1.138916e-05	1.159404e-05	1.176529e-05	1.181874e-05	1.198866e-05	1.252139e-05	1.367545e-05	1.352808e-05	1.443646e-05	1.549070e-05	1.815808e-05	2.403668e-05	
CPU 2, GPU 3:	1.229433e-05	1.232231e-05	1.230901e-05	1.227198e-05	1.232165e-05	1.239512e-05	1.240232e-05	1.235794e-05	1.237794e-05	1.271761e-05	1.331765e-05	1.365130e-05	1.488488e-05	1.540232e-05	1.621008e-05	1.752429e-05	2.062691e-05	2.669873e-05	
CPU 2, GPU 4:	1.221884e-05	1.215920e-05	1.233791e-05	1.226043e-05	1.227274e-05	1.225149e-05	1.238365e-05	1.235447e-05	1.241407e-05	1.245961e-05	1.318289e-05	1.357300e-05	1.488032e-05	1.523482e-05	1.619830e-05	1.749211e-05	2.052770e-05	2.657875e-05	
CPU 2, GPU 5:	1.217054e-05	1.219823e-05	1.221363e-05	1.229441e-05	1.217774e-05	1.227069e-05	1.227711e-05	1.240225e-05	1.233083e-05	1.261072e-05	1.315552e-05	1.353949e-05	1.483211e-05	1.503292e-05	1.563014e-05	1.722338e-05	2.045837e-05	2.649117e-05	
CPU 3, GPU 0:	1.238876e-05	1.242854e-05	1.256997e-05	1.248330e-05	1.248305e-05	1.252761e-05	1.263712e-05	1.262503e-05	1.252725e-05	1.264093e-05	1.292923e-05	1.379783e-05	1.455955e-05	1.508664e-05	1.600363e-05	1.718375e-05	2.041154e-05	2.679330e-05	
CPU 3, GPU 1:	1.247121e-05	1.254267e-05	1.250795e-05	1.252109e-05	1.251906e-05	1.259186e-05	1.263589e-05	1.267553e-05	1.267792e-05	1.280430e-05	1.294684e-05	1.393744e-05	1.462598e-05	1.497567e-05	1.605926e-05	1.727088e-05	2.029735e-05	2.658663e-05	
CPU 3, GPU 2:	1.248285e-05	1.244567e-05	1.243433e-05	1.242254e-05	1.247939e-05	1.250180e-05	1.251913e-05	1.256148e-05	1.276538e-05	1.267918e-05	1.315155e-05	1.386556e-05	1.463302e-05	1.504623e-05	1.601390e-05	1.709993e-05	2.026463e-05	2.657135e-05	
CPU 3, GPU 3:	1.131381e-05	1.130426e-05	1.129378e-05	1.137979e-05	1.131406e-05	1.135633e-05	1.137671e-05	1.144370e-05	1.169957e-05	1.216377e-05	1.222419e-05	1.254679e-05	1.393977e-05	1.389846e-05	1.485833e-05	1.581519e-05	1.879620e-05	2.406120e-05	
CPU 3, GPU 4:	1.127802e-05	1.128818e-05	1.125167e-05	1.124968e-05	1.127980e-05	1.137205e-05	1.140208e-05	1.158158e-05	1.158388e-05	1.210909e-05	1.231032e-05	1.256658e-05	1.405764e-05	1.356260e-05	1.455859e-05	1.548681e-05	1.867661e-05	2.390744e-05	
CPU 3, GPU 5:	1.108057e-05	1.102240e-05	1.104884e-05	1.103870e-05	1.106006e-05	1.116834e-05	1.123935e-05	1.135900e-05	1.164485e-05	1.197686e-05	1.207945e-05	1.257318e-05	1.385905e-05	1.333641e-05	1.439494e-05	1.547702e-05	1.854415e-05	2.384039e-05	
CPU 4, GPU 0:	1.235779e-05	1.246903e-05	1.247377e-05	1.245901e-05	1.251458e-05	1.255184e-05	1.258780e-05	1.260816e-05	1.259170e-05	1.291811e-05	1.287489e-05	1.374253e-05	1.458445e-05	1.506083e-05	1.613843e-05	1.736824e-05	2.035890e-05	2.671590e-05	
