3Step:
1 Procs Per GPU:
1:	6.61098e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	8.54463e-02	5.78827e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.72235e-02	5.79344e-02	6.28278e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	6.11584e-02	5.88250e-02	5.89827e-02	6.12208e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.73317e-02	5.82158e-02	5.90492e-02	6.12295e-02	6.60597e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	6.13492e-02	5.90083e-02	5.98893e-02	6.15480e-02	6.61295e-02	8.68947e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.91956e-02	5.84251e-02	5.94275e-02	6.19382e-02	6.61802e-02	7.52034e-02	9.72953e-02	-1	-1	-1	-1	-1	-1	-1	
128:	5.98597e-02	5.97886e-02	5.98420e-02	6.21404e-02	6.69906e-02	7.56607e-02	9.41587e-02	1.38915e-01	-1	-1	-1	-1	-1	-1	
256:	6.20417e-02	6.13481e-02	6.58737e-02	6.72420e-02	6.72563e-02	7.67695e-02	9.51532e-02	1.33607e-01	2.10658e-01	-1	-1	-1	-1	-1	
512:	6.17353e-02	6.17081e-02	6.29706e-02	6.82700e-02	6.82374e-02	8.15722e-02	9.65367e-02	1.53830e-01	2.12578e-01	4.50690e-01	-1	-1	-1	-1	
1024:	6.39646e-02	6.35564e-02	6.40390e-02	6.74265e-02	7.85682e-02	8.35697e-02	9.75802e-02	1.38757e-01	2.16296e-01	4.53113e-01	9.34679e-01	-1	-1	-1	
2048:	6.73954e-02	6.63100e-02	6.69258e-02	6.89235e-02	7.60844e-02	9.43581e-02	1.03033e-01	1.41463e-01	2.23101e-01	4.60176e-01	9.41600e-01	1.98538e+00	-1	-1	
4096:	7.47518e-02	7.24141e-02	7.24277e-02	7.61047e-02	8.02714e-02	9.36134e-02	1.25526e-01	1.49162e-01	2.27451e-01	4.75624e-01	9.56420e-01	1.98945e+00	4.09877e+00	-1	
8192:	7.97136e-02	7.82541e-02	7.62795e-02	7.81223e-02	8.36429e-02	9.57903e-02	1.26951e-01	1.82566e-01	2.36900e-01	4.73160e-01	9.57151e-01	2.01914e+00	4.11084e+00	8.71665e+00	
16384:	9.03432e-02	9.22412e-02	9.18989e-02	9.22963e-02	9.65319e-02	1.09194e-01	1.35546e-01	1.93872e-01	3.10986e-01	4.95874e-01	9.63744e-01	2.01075e+00	4.16888e+00	8.72293e+00	
32768:	1.07762e-01	1.14555e-01	1.16165e-01	1.18466e-01	1.24058e-01	1.29987e-01	1.57106e-01	2.12182e-01	3.30489e-01	5.72661e-01	1.03667e+00	2.02542e+00	4.14912e+00	8.84739e+00	
65536:	1.36485e-01	1.35391e-01	1.49952e-01	1.55512e-01	1.61031e-01	1.66822e-01	1.90846e-01	2.52973e-01	3.59813e-01	6.05709e-01	1.09449e+00	2.07338e+00	4.16517e+00	8.86475e+00	
131072:	1.92677e-01	1.91883e-01	1.93426e-01	2.30287e-01	2.33448e-01	2.47191e-01	2.59231e-01	3.21609e-01	4.46106e-01	6.77254e-01	1.17506e+00	2.14246e+00	4.28609e+00	8.97988e+00	
262144:	3.24412e-01	3.17452e-01	3.25414e-01	3.25543e-01	4.17350e-01	4.11423e-01	4.43180e-01	4.68593e-01	6.53254e-01	8.51996e-01	1.40054e+00	2.38604e+00	4.43531e+00	9.45940e+00	
524288:	5.91195e-01	6.04641e-01	5.93574e-01	5.96625e-01	5.97535e-01	8.07620e-01	8.51249e-01	8.44571e-01	9.20375e-01	1.33433e+00	1.79533e+00	2.97812e+00	5.07982e+00	1.00903e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	6.23293e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
