3Step:
1 Procs Per GPU:
1:	6.04884e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	8.35340e-02	5.66619e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	5.58941e-02	5.63903e-02	5.75897e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	5.58920e-02	5.67078e-02	5.75794e-02	5.97337e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	5.97275e-02	5.74901e-02	5.94703e-02	6.42125e-02	6.45901e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	5.62008e-02	5.65808e-02	5.77845e-02	5.99721e-02	6.44767e-02	7.41013e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	5.81425e-02	5.71556e-02	6.32560e-02	6.06675e-02	6.46892e-02	7.37315e-02	9.27152e-02	-1	-1	-1	-1	-1	-1	-1	
128:	6.11861e-02	5.85743e-02	5.80892e-02	6.05266e-02	6.56081e-02	7.43337e-02	9.28110e-02	1.39910e-01	-1	-1	-1	-1	-1	-1	
256:	5.86275e-02	5.91899e-02	6.02886e-02	6.12074e-02	6.54048e-02	7.53517e-02	9.40067e-02	1.36495e-01	2.10928e-01	-1	-1	-1	-1	-1	
512:	5.99191e-02	5.96280e-02	6.09951e-02	6.43336e-02	6.65278e-02	7.57949e-02	9.68238e-02	1.39724e-01	2.15102e-01	4.47807e-01	-1	-1	-1	-1	
1024:	6.22523e-02	6.21087e-02	6.25597e-02	6.57466e-02	7.25987e-02	7.76010e-02	9.65549e-02	1.37914e-01	2.15313e-01	4.50246e-01	9.30922e-01	-1	-1	-1	
2048:	6.79054e-02	6.69779e-02	6.71093e-02	6.90409e-02	7.59611e-02	8.98475e-02	1.06174e-01	1.42189e-01	2.21739e-01	4.57812e-01	9.38213e-01	1.96956e+00	-1	-1	
4096:	7.42107e-02	7.22710e-02	7.22791e-02	7.85958e-02	7.98445e-02	9.54366e-02	1.21467e-01	1.48164e-01	2.26812e-01	4.68652e-01	9.53789e-01	1.98096e+00	4.06041e+00	-1	
8192:	8.05982e-02	7.90559e-02	7.71534e-02	7.88821e-02	8.44663e-02	1.00758e-01	1.23544e-01	1.82190e-01	2.40324e-01	4.74031e-01	9.54745e-01	2.01108e+00	4.15065e+00	8.64165e+00	
16384:	9.03306e-02	9.24130e-02	9.23354e-02	9.35417e-02	9.58237e-02	1.09119e-01	1.34398e-01	1.92607e-01	3.10845e-01	4.95202e-01	9.61846e-01	2.00215e+00	4.13903e+00	8.64681e+00	
32768:	1.05443e-01	1.11782e-01	1.13930e-01	1.16023e-01	1.18721e-01	1.27550e-01	1.59574e-01	2.11582e-01	3.29218e-01	5.72484e-01	9.92962e-01	2.01647e+00	4.11549e+00	8.78984e+00	
65536:	1.33795e-01	1.33509e-01	1.48336e-01	1.52900e-01	1.58350e-01	1.65112e-01	1.87596e-01	2.46303e-01	3.60932e-01	6.08341e-01	1.09639e+00	2.06411e+00	4.13523e+00	8.87194e+00	
131072:	1.87739e-01	1.88432e-01	1.87672e-01	2.21537e-01	2.31150e-01	2.45159e-01	2.54457e-01	3.28269e-01	4.48397e-01	6.78910e-01	1.18168e+00	2.13946e+00	4.25300e+00	8.92674e+00	
262144:	3.28285e-01	3.23904e-01	3.24182e-01	3.27060e-01	4.08951e-01	4.18576e-01	4.43411e-01	4.71448e-01	6.64441e-01	8.54139e-01	1.40676e+00	2.39213e+00	4.41288e+00	9.38501e+00	
524288:	5.85365e-01	5.79787e-01	5.84829e-01	5.97762e-01	5.84470e-01	7.74427e-01	8.02036e-01	8.32019e-01	9.23747e-01	1.28998e+00	1.79382e+00	2.91192e+00	5.06115e+00	9.99908e+00	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	5.90108e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	6.24016e-02	5.94661e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.82422e-02	6.22352e-02	6.01242e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.82021e-02	5.88249e-02	6.02371e-02	6.34451e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.82777e-02	5.89689e-02	6.02465e-02	6.28807e-02	7.44683e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.86702e-02	5.90901e-02	6.07106e-02	6.28943e-02	6.80158e-02	7.76576e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	6.02423e-02	6.02641e-02	6.12224e-02	6.41903e-02	6.89023e-02	7.84425e-02	9.71051e-02	-1	-1	-1	-1	-1	-1	
256:	-1	6.08169e-02	6.17061e-02	6.19398e-02	6.43730e-02	6.98095e-02	7.89700e-02	9.76565e-02	1.34632e-01	-1	-1	-1	-1	-1	
512:	-1	6.17208e-02	6.28438e-02	6.46106e-02	6.55752e-02	7.00090e-02	8.04601e-02	9.87014e-02	1.36874e-01	2.13378e-01	-1	-1	-1	-1	
1024:	-1	6.41724e-02	6.44826e-02	6.61707e-02	6.98123e-02	7.20300e-02	8.14639e-02	1.01114e-01	1.39885e-01	2.17699e-01	4.53880e-01	-1	-1	-1	
2048:	-1	6.99320e-02	6.88711e-02	7.00758e-02	7.36399e-02	8.04815e-02	8.52445e-02	1.03931e-01	1.45174e-01	2.24618e-01	4.59623e-01	9.41400e-01	-1	-1	
4096:	-1	7.55953e-02	7.53019e-02	7.56901e-02	7.85587e-02	8.82440e-02	1.00391e-01	1.10845e-01	1.49907e-01	2.32025e-01	4.68482e-01	9.50314e-01	2.01288e+00	-1	
8192:	-1	9.47390e-02	9.15626e-02	9.14656e-02	9.36036e-02	9.99568e-02	1.13942e-01	1.44194e-01	1.69474e-01	2.49792e-01	4.99015e-01	9.77839e-01	2.03349e+00	4.38799e+00	
16384:	-1	1.13591e-01	1.13233e-01	1.10931e-01	1.12071e-01	1.16186e-01	1.34011e-01	1.57508e-01	2.16409e-01	2.69931e-01	5.07901e-01	9.93120e-01	2.06910e+00	4.38064e+00	
32768:	-1	1.44269e-01	1.44279e-01	1.44755e-01	1.42815e-01	1.43541e-01	1.58503e-01	1.89537e-01	2.37448e-01	3.60204e-01	5.45910e-01	1.10642e+00	2.08117e+00	4.45622e+00	
65536:	-1	1.96479e-01	2.04698e-01	2.12914e-01	2.03598e-01	2.03691e-01	2.05039e-01	2.30825e-01	2.82260e-01	3.94840e-01	6.58806e-01	1.09833e+00	2.26122e+00	4.49709e+00	
131072:	-1	3.00520e-01	2.97994e-01	3.39950e-01	3.52429e-01	3.18215e-01	3.20789e-01	3.20463e-01	3.96931e-01	5.29004e-01	7.28717e-01	1.28342e+00	2.42058e+00	4.67734e+00	
262144:	-1	5.00260e-01	5.12545e-01	4.99424e-01	6.66374e-01	6.93332e-01	5.78724e-01	6.65350e-01	5.41004e-01	7.19690e-01	9.24084e-01	1.47952e+00	2.64603e+00	5.12713e+00	
524288:	-1	9.25219e-01	8.94717e-01	9.17988e-01	8.96054e-01	1.16809e+00	1.25525e+00	1.34931e+00	1.29800e+00	1.04227e+00	1.38808e+00	1.88817e+00	3.24097e+00	5.94959e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.02315e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.02131e-02	6.01136e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.95646e-02	6.02822e-02	6.19715e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.97175e-02	6.08638e-02	6.21923e-02	6.55231e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.98557e-02	6.06995e-02	6.24459e-02	6.58603e-02	7.23171e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.04296e-02	6.06821e-02	6.28825e-02	6.58579e-02	7.25950e-02	8.51580e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.22105e-02	6.22890e-02	6.38775e-02	6.73196e-02	7.38974e-02	8.64054e-02	1.11479e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.33161e-02	6.43062e-02	6.49078e-02	6.79090e-02	7.49040e-02	8.73373e-02	1.12332e-01	1.63742e-01	-1	-1	-1	-1	
1024:	-1	-1	6.49184e-02	6.59807e-02	6.83325e-02	6.97821e-02	7.64757e-02	8.96796e-02	1.16500e-01	1.67317e-01	2.70307e-01	-1	-1	-1	
2048:	-1	-1	6.90116e-02	6.99236e-02	7.21210e-02	7.67428e-02	8.06364e-02	9.29551e-02	1.21212e-01	1.71206e-01	2.76047e-01	6.17073e-01	-1	-1	
4096:	-1	-1	7.70680e-02	7.68731e-02	7.92074e-02	8.56850e-02	9.42409e-02	1.03724e-01	1.43230e-01	1.81369e-01	2.84685e-01	6.30726e-01	1.30942e+00	-1	
8192:	-1	-1	8.17635e-02	9.44051e-02	8.22231e-02	8.67909e-02	1.00727e-01	1.22937e-01	1.57792e-01	2.25475e-01	2.97734e-01	6.36972e-01	1.36376e+00	2.88831e+00	
16384:	-1	-1	1.23831e-01	1.22148e-01	1.22430e-01	1.26018e-01	1.38103e-01	1.59730e-01	2.07544e-01	2.79347e-01	4.23178e-01	6.83572e-01	1.39626e+00	2.82574e+00	
32768:	-1	-1	1.54060e-01	1.54538e-01	1.52426e-01	1.55510e-01	1.71873e-01	1.97655e-01	2.36625e-01	3.19195e-01	4.86416e-01	8.84333e-01	1.39287e+00	2.88585e+00	
65536:	-1	-1	2.70510e-01	2.56223e-01	2.65402e-01	2.50249e-01	2.53617e-01	2.46432e-01	2.72782e-01	3.77177e-01	5.45828e-01	1.02434e+00	1.49173e+00	2.91791e+00	
131072:	-1	-1	3.53464e-01	4.45556e-01	4.47938e-01	4.47895e-01	4.49349e-01	4.55420e-01	4.23386e-01	4.90787e-01	6.67396e-01	1.04744e+00	1.74962e+00	3.21101e+00	
262144:	-1	-1	6.12098e-01	6.40367e-01	8.16254e-01	8.07612e-01	8.15484e-01	8.20795e-01	8.30869e-01	7.75077e-01	8.61056e-01	1.23472e+00	2.41221e+00	4.76316e+00	
524288:	-1	-1	1.12599e+00	1.17602e+00	1.17624e+00	1.53148e+00	1.54010e+00	1.59238e+00	1.59293e+00	1.54249e+00	1.57296e+00	1.77086e+00	2.77375e+00	5.25935e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.03999e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.04139e-02	6.06510e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.97630e-02	6.05517e-02	6.17776e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.00666e-02	6.07584e-02	6.20530e-02	6.46012e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.44100e-02	6.13192e-02	6.24132e-02	6.50445e-02	7.00796e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.07782e-02	6.12098e-02	6.27728e-02	6.50765e-02	7.01163e-02	7.97494e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.24380e-02	6.26585e-02	6.35988e-02	6.64874e-02	7.10348e-02	8.09059e-02	9.94884e-02	-1	-1	-1	-1	-1	
